Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:06:31,00:04:24,2.744920071,2.797841833,2.719866446,2.729243676,2.724188626,4.941611167,4.936856768,4.966187692,4.96647999,331.9136219,373.4255975,343.607187,327.8707304,325.5638383,829.7840547,933.5639938,859.0179674,819.6768261,813.9095957,4255.952438,121.5141046,121.2774876,148.4163405
2017-02-02 15:06:32,00:04:25,2.801542122,2.792195155,2.774199196,2.791976413,2.718084395,5.0017463,5.00141809,5.000527211,5.001277369,374.3531254,369.4011843,383.2073306,375.1278939,320.5606988,935.8828136,923.5029607,958.0183265,937.8197347,801.4017469,4556.625582,124.5069098,124.4905755,149.45887
2017-02-02 15:06:33,00:04:26,2.807341685,2.769608442,2.807622995,2.764349587,2.717473972,5.0017463,5.00141809,5.000527211,5.001277369,378.4314149,352.8448203,405.652085,355.0921663,320.0560833,946.0785373,882.1120507,1014.130213,887.7304157,800.1402083,4530.191425,124.5069098,124.4905755,149.45887
2017-02-02 15:06:34,00:04:27,2.848854348,2.741680276,2.802433912,2.84081942,2.680085557,5.0017463,5.00141809,5.000527211,5.001277369,406.4303103,331.2308092,402.249643,408.1507036,287.4646202,1016.075776,828.0770231,1005.624107,1020.376759,718.6615505,4588.815216,124.5069098,124.4905755,149.45887
2017-02-02 15:06:35,00:04:28,2.76140304,2.770218893,2.792971467,2.798692326,2.690767961,4.896738759,4.886795033,4.933984854,4.94877606,344.807372,353.302491,395.9699317,379.838808,297.1414604,862.01843,883.2562274,989.9248294,949.5970199,742.8536509,4427.650158,119.2808945,118.7860152,147.8859308
2017-02-02 15:06:36,00:04:29,2.704780989,2.692691526,2.745354,2.942473928,2.692904442,5.0017463,5.00141809,5.000527211,5.001277369,298.1920751,289.4450212,362.7224123,469.4898661,299.0392539,745.4801877,723.6125531,906.8060307,1173.724665,747.5981348,4297.221571,124.5069098,124.4905755,149.45887
2017-02-02 15:06:37,00:04:30,2.845649326,2.821038999,2.751458804,2.830287646,2.665282797,5.0017463,5.00141809,5.000527211,5.001277369,404.3377026,389.5223068,367.1532056,401.2600499,273.489906,1010.844256,973.8057671,917.883014,1003.150125,683.7247651,4589.407927,124.5069098,124.4905755,149.45887
2017-02-02 15:06:38,00:04:31,2.740494089,2.836452904,2.681100945,2.718864537,2.723272991,5.0017463,5.00141809,5.000527211,5.001277369,328.3651957,399.8599706,312.2986649,319.3785812,324.8182801,820.9129892,999.6499264,780.7466621,798.446453,812.0457003,4211.801731,124.5069098,124.4905755,149.45887
2017-02-02 15:06:39,00:04:32,2.736678586,2.730539532,2.702009897,2.720848784,2.727851164,4.912764619,4.902515639,4.941157998,4.956254444,325.27514,322.2045326,329.555245,321.0194493,328.5291517,813.1878499,805.5113316,823.8881125,802.5486232,821.3228792,4066.458796,120.0784696,119.5683983,148.1099832
2017-02-02 15:06:40,00:04:33,2.765065922,2.774339442,2.68949505,2.789534262,2.696109163,5.0017463,5.00141809,5.000527211,5.001277369,347.6077063,356.3763948,319.3385462,373.4000988,301.8635739,869.0192656,890.940987,798.3463655,933.500247,754.6589348,4246.4658,124.5069098,124.4905755,149.45887
2017-02-02 15:06:41,00:04:34,2.771781206,2.791737316,2.677590683,2.728785773,2.646359681,5.0017463,5.00141809,5.000527211,5.001277369,352.6839082,369.0729572,309.3072056,327.50072,254.5103337,881.7097706,922.6823931,773.2680141,818.7517999,636.2758343,4032.687812,124.5069098,124.4905755,149.45887
2017-02-02 15:06:42,00:04:35,2.796353039,2.789448122,2.658055312,2.753970448,2.72403602,5.0017463,5.00141809,5.000527211,5.000209028,370.6660962,367.4274239,292.0999449,347.266337,325.4396972,926.6652405,918.5685598,730.2498623,868.1658424,813.599243,4257.248748,124.5069098,124.4905755,149.4268625
2017-02-02 15:06:43,00:04:36,2.768576184,2.805167254,2.679879984,2.800523939,2.762492675,4.933521924,4.924188707,4.952299264,4.964801169,350.2703523,378.5827146,311.2614182,381.1134966,355.3543289,875.6758807,946.4567866,778.1535455,952.7837415,888.3858223,4441.455777,121.1115191,120.6470236,148.366043
2017-02-02 15:06:44,00:04:37,2.774528367,2.812187449,2.697889154,2.747407169,2.755778021,4.897807149,4.886795033,4.933679614,4.9490813,354.7396008,383.4598744,326.2265441,342.2253015,350.3152619,886.849002,958.6496861,815.5663603,855.5632537,875.7881549,4392.416457,119.3340662,118.7860152,147.8950758
2017-02-02 15:06:45,00:04:38,2.770102385,2.772508087,2.718645486,2.84081942,2.760661406,4.907880547,4.899463094,4.94466826,4.953202043,351.421732,355.0135012,342.6647244,408.1507036,353.9871519,878.55433,887.533753,856.6618109,1020.376759,884.9678797,4528.094533,119.8353991,119.4164793,148.0185332
2017-02-02 15:06:46,00:04:39,2.775749328,2.782275315,2.851882819,2.795639638,2.77531156,5.0017463,5.00141809,4.997169569,4.996393526,355.6494279,362.223015,433.5891974,377.7047674,364.7811215,889.1235698,905.5575376,1083.972994,944.2619184,911.9528037,4734.868823,124.5069098,124.4905755,149.3125501
2017-02-02 15:06:47,00:04:40,2.813293869,2.819512869,2.786408803,2.81166625,2.774395925,5.0017463,5.00141809,5.000527211,5.001277369,382.571824,388.4838095,391.5555059,388.7778186,364.1158729,956.4295599,971.2095238,978.8887649,971.9445465,910.2896823,4788.762077,124.5069098,124.4905755,149.45887
2017-02-02 15:06:48,00:04:41,2.847480767,2.826227838,2.822885003,2.817771626,2.841542466,5.0017463,5.00141809,5.000527211,5.001277369,405.5348007,393.0326733,415.4978148,392.9140488,410.0482071,1013.837002,982.5816833,1038.744537,982.285122,1025.120518,5042.568862,124.5069098,124.4905755,149.45887
2017-02-02 15:06:49,00:04:42,2.789485136,2.725350692,2.824258584,2.768165447,2.734260607,5.0017463,5.00141809,5.000527211,5.001277369,365.7290551,317.913048,416.372511,357.9262948,333.6550423,914.3226378,794.7826201,1040.931277,894.8157369,834.1376058,4478.989878,124.5069098,124.4905755,149.45887
2017-02-02 15:06:50,00:04:43,2.774986228,2.809745642,2.941928669,2.847535333,2.843068524,5.000220027,5.000044445,5.000527211,4.991814924,355.0810592,381.770538,485.4894749,412.4846423,411.0324743,887.7026479,954.4263449,1213.723687,1031.211606,1027.581186,5114.645472,124.4309503,124.4222119,149.1753751
2017-02-02 15:06:51,00:04:44,2.740799329,2.778612604,2.85371426,2.75610733,2.830707456,4.926958952,4.918083617,4.949094243,4.962969728,328.6111449,359.5363892,434.7065338,348.8918871,402.9907893,821.5278621,898.840973,1086.766335,872.2297179,1007.476973,4686.841861,120.7848931,120.3431855,148.3111731
2017-02-02 15:06:52,00:04:45,2.826266576,2.744732534,2.688579329,2.735349052,2.796828974,5.0017463,5.00141809,5.000527211,5.000666889,391.4440824,333.6611508,318.578119,332.7648921,380.0794155,978.610206,834.152877,796.4452974,831.9122302,950.1985387,4391.319149,124.5069098,124.4905755,149.44058
2017-02-02 15:06:53,00:04:46,2.759724219,2.684297814,2.655918631,2.792739585,2.783094454,5.0017463,5.00141809,5.000527211,5.001277369,343.5162563,281.6640823,290.1559977,375.6662002,370.3874956,858.7906409,704.1602059,725.3899944,939.1655005,925.9687389,4153.47508,124.5069098,124.4905755,149.45887
2017-02-02 15:06:54,00:04:47,2.776207188,2.803030673,2.640046143,2.718864537,2.709843683,5.0017463,5.00141809,5.000527211,5.001277369,355.9900136,377.0858412,275.2858336,319.3785812,313.6799045,889.975034,942.714603,688.2145841,798.446453,784.1997611,4103.550435,124.5069098,124.4905755,149.45887
2017-02-02 15:06:55,00:04:48,2.847938628,2.841031292,2.622342213,2.71306443,2.726477712,5.0017463,5.00141809,5.000527211,5.001277369,405.8335234,402.8794707,257.6895399,314.5331199,327.4203063,1014.583809,1007.198677,644.2238498,786.3327996,818.5507658,4270.8899,124.5069098,124.4905755,149.45887
2017-02-02 15:06:56,00:04:49,2.770560245,2.789600735,2.67255422,2.798387057,2.780957974,5.0017463,5.00141809,5.000527211,4.999445928,351.766411,367.5373553,304.9638616,379.6259437,368.8569763,879.4160275,918.8433884,762.4096539,949.0648593,922.1424407,4431.87637,124.5069098,124.4905755,149.404
2017-02-02 15:06:57,00:04:50,2.776665048,2.792500381,2.692852692,2.906146941,2.785993964,4.895822995,4.885421388,4.933679614,4.94816558,356.3302738,369.6198404,322.1114209,448.5341148,372.4545693,890.8256844,924.049601,805.2785523,1121.335287,931.1364233,4672.625548,119.2353188,118.7176516,147.8676408
2017-02-02 15:06:58,00:04:51,2.773612647,2.768082312,2.750543083,2.779307758,2.693514865,5.0017463,5.00141809,5.000527211,5.001277369,354.0556961,351.698038,366.4920015,366.0763956,299.5792725,885.1392403,879.245095,916.2300038,915.1909891,748.9481812,4344.753509,124.5069098,124.4905755,149.45887
2017-02-02 15:06:59,00:04:52,2.804289284,2.830958839,2.655766011,2.764196953,2.771649021,4.899943931,4.889542323,4.936884636,4.94801296,376.2904567,396.2061961,290.0166458,354.9783305,362.1127944,940.7261416,990.5154903,725.0416145,887.4458262,905.281986,4449.011059,119.4404096,118.9227424,147.8630683
2017-02-02 15:07:00,00:04:53,2.812988628,2.792500381,2.63562016,2.835019313,2.838337745,5.0017463,5.00141809,5.000527211,5.001277369,382.3605859,369.6198404,270.9938973,404.3703775,407.9735166,955.9014649,924.049601,677.4847434,1010.925944,1019.933791,4588.295544,124.5069098,124.4905755,149.45887
2017-02-02 15:07:01,00:04:54,2.854501291,2.759383375,2.662633915,2.765112759,2.828570975,5.0017463,4.997755036,4.993354067,4.993646365,410.0913057,345.0886168,296.2225917,355.6607987,401.5845469,1025.228264,862.721542,740.5564793,889.1519968,1003.961367,4521.61965,124.5069098,124.3082727,149.2302451
2017-02-02 15:07:02,00:04:55,2.806578585,2.745953438,2.68949505,2.858982913,2.707859808,5.0017463,5.00141809,5.000527211,5.000514269,377.8973125,334.6283451,319.3385462,419.7689101,312.0007545,944.7432813,836.5708629,798.3463655,1049.422275,780.0018863,4409.084671,124.5069098,124.4905755,149.4360075
2017-02-02 15:07:03,00:04:56,2.800779022,2.739696308,2.688121469,2.907062748,2.733802789,4.983431031,4.982187058,4.991980486,4.98464178,373.813196,329.6414788,318.1972239,449.0744268,333.2915217,934.5329901,824.1036969,795.4930597,1122.686067,833.2288042,4510.044618,123.5953956,123.5334855,148.9604677
2017-02-02 15:07:04,00:04:57,2.791621817,2.784411896,2.705825399,2.793044854,2.741127867,4.914138264,4.906636574,4.949246863,4.955491344,367.2721353,363.7810507,332.6076736,375.8813068,339.0610857,918.1803384,909.4526267,831.5191839,939.7032671,847.6527144,4446.50813,120.1468331,119.773489,148.0871207
2017-02-02 15:07:05,00:04:58,2.805357624,2.812492675,2.724902909,2.909504898,2.742501319,4.89612825,4.885116133,4.933374374,4.94816558,377.0411749,383.6705185,347.4678252,450.5120906,340.1319838,942.6029373,959.1762962,868.669563,1126.280227,850.3299594,4747.058982,119.2505107,118.7024597,147.8676408
2017-02-02 15:07:06,00:04:59,2.765065922,2.821191612,2.746117101,2.90782592,2.775006348,4.89612825,4.884658252,4.933526994,4.94862344,347.6077063,389.6260043,363.2792168,449.5241907,364.5595068,869.0192656,974.0650109,908.198042,1123.810477,911.3987671,4786.491562,119.2505107,118.6796719,147.8813583
2017-02-02 15:07:07,00:05:00,2.796200419,2.786395864,2.903468407,2.737333299,2.794539887,5.0017463,5.00141809,5.000527211,4.998835448,370.5570988,365.2218467,464.0326323,334.3400695,378.4813309,926.392747,913.0546167,1160.081581,835.8501738,946.2033274,4781.582445,124.5069098,124.4905755,149.38571
2017-02-02 15:07:08,00:05:01,2.813141249,2.792347768,2.878438714,2.765112759,2.761271829,5.0017463,5.00141809,5.000527211,5.001277369,382.4662195,369.5105285,449.5188305,355.6607987,354.4434635,956.1655488,923.7763213,1123.797076,889.1519968,886.1086588,4778.999602,124.5069098,124.4905755,149.45887
2017-02-02 15:07:09,00:05:02,2.733931425,2.765640505,2.79846579,2.7471019,2.715032279,5.0017463,5.00141809,5.000527211,5.001277369,323.0319975,349.8553677,399.6282298,341.9890263,318.0296149,807.5799938,874.6384192,999.0705745,854.9725657,795.0740374,4331.335591,124.5069098,124.4905755,149.45887
2017-02-02 15:07:10,00:05:03,2.776359808,2.774949894,2.764584131,2.830898184,2.6944305,4.913222501,4.903126148,4.941310618,4.956864925,356.1034698,356.8295359,376.5028839,401.6627359,300.3874801,890.2586745,892.0738397,941.2572098,1004.15684,750.9687002,4478.715264,120.1012574,119.5987821,148.1282731
2017-02-02 15:07:11,00:05:04,2.876020723,2.866059813,2.931397883,2.820213776,2.729224616,4.906659529,4.89580004,4.937495116,4.953812523,423.7528368,419.0016316,479.7098128,394.5564,329.6342671,1059.382092,1047.504079,1199.274532,986.3909999,824.0856677,5116.637371,119.7746315,119.2341764,148.0368232
2017-02-02 15:07:12,00:05:05,2.812225528,2.772965926,2.815559239,2.839293076,2.742501319,5.0017463,5.00141809,5.000527211,5.001277369,381.8319796,355.3547147,410.8013151,407.1592839,340.1319838,954.5799491,888.3867866,1027.003288,1017.89821,850.3299594,4738.198193,124.5069098,124.4905755,149.45887
2017-02-02 15:07:13,00:05:06,2.784296053,2.797536608,2.728413171,2.719932978,2.726325106,5.0017463,5.00141809,5.000527211,5.001277369,361.9541879,373.2091711,350.1334005,320.2631702,327.2968694,904.8854696,933.0229279,875.3335012,800.6579255,818.2421734,4332.141998,124.5069098,124.4905755,149.45887
2017-02-02 15:07:14,00:05:07,2.753466796,2.69864343,2.72627649,2.692153517,2.744485194,5.0017463,5.00141809,5.000527211,5.001277369,338.6605541,294.8380127,348.5133044,296.4071128,341.6729109,846.6513852,737.0950317,871.283261,741.017782,854.1822772,4050.229737,124.5069098,124.4905755,149.45887
2017-02-02 15:07:15,00:05:08,2.737289067,2.702000914,2.728871031,2.744507115,2.77134381,5.0017463,5.00141809,5.000527211,5.001277369,325.7715185,297.8371362,350.4795896,339.9740573,361.8895457,814.4287963,744.5928406,876.1989741,849.9351433,904.7238643,4189.879619,124.5069098,124.4905755,149.45887
2017-02-02 15:07:16,00:05:09,2.802610463,2.760909505,2.716356185,2.73947018,2.810105676,5.0017463,5.00141809,5.000527211,5.001277369,375.107721,346.2572898,340.8905841,336.0281569,389.2189338,937.7693025,865.6432244,852.2264602,840.0703922,973.0473345,4468.756714,124.5069098,124.4905755,149.45887
2017-02-02 15:07:17,00:05:10,2.767965704,2.778459991,2.865160766,2.779002489,2.861076005,4.899028167,4.889389696,4.937495116,4.94892868,349.8087393,359.4240106,441.6258434,365.8555242,422.4736867,874.5218482,898.5600266,1104.064608,914.6388104,1056.184217,4847.969511,119.3948338,118.9151464,147.8905033
2017-02-02 15:07:18,00:05:11,2.812225528,2.840115615,2.850509238,2.798081789,2.715337491,5.0017463,5.00141809,5.000527211,5.001277369,381.8319796,402.2773838,432.7493019,379.4129601,318.2836291,954.5799491,1005.69346,1081.873255,948.5324002,795.7090727,4786.388136,124.5069098,124.4905755,149.45887
2017-02-02 15:07:19,00:05:12,2.796200419,2.812492675,2.809607056,2.878214847,2.743111742,5.0017463,5.00141809,5.000527211,5.001277369,370.5570988,383.6705185,406.9455009,431.7298913,340.6068577,926.392747,959.1762962,1017.363752,1079.324728,851.5171442,4833.774668,124.5069098,124.4905755,149.45887
2017-02-02 15:07:20,00:05:13,2.818635572,2.785022347,2.809912296,2.849366946,2.836048658,5.0017463,5.00141809,5.000527211,5.001277369,386.2497891,364.2249796,407.1441232,413.658745,406.4851117,965.6244727,910.5624489,1017.860308,1034.146863,1016.212779,4944.406871,124.5069098,124.4905755,149.45887
2017-02-02 15:07:21,00:05:14,2.817261991,2.784259283,2.796023868,2.829829743,2.852835293,5.0017463,5.00141809,5.000527211,5.001277369,385.3073798,363.6699838,398.0064709,400.95777,417.2768108,963.2684495,909.1749594,995.0161772,1002.394425,1043.192027,4913.046038,124.5069098,124.4905755,149.45887
2017-02-02 15:07:22,00:05:15,2.806120725,2.823633418,2.716661425,2.836850925,2.785993964,5.0017463,5.00141809,5.000527211,5.001277369,377.5764884,391.2814267,341.1276692,405.5679714,372.4545693,943.941221,978.2035668,852.8191731,1013.919929,931.1364233,4720.020313,124.5069098,124.4905755,149.45887
2017-02-02 15:07:23,00:05:16,2.818177711,2.803030673,2.780304,2.861272429,2.776532406,5.0017463,5.00141809,5.000527211,5.001277369,385.9359083,377.0858412,387.4039058,421.2106474,365.6662369,964.8397709,942.714603,968.5097645,1053.026619,914.1655923,4843.256349,124.5069098,124.4905755,149.45887
2017-02-02 15:07:24,00:05:17,2.882278147,2.884983816,2.746880201,2.863561945,2.790724743,4.895365114,4.884963506,4.933832234,4.9475551,427.6434428,430.7911763,363.8351692,422.6474666,375.8027553,1069.108607,1076.977941,909.5879231,1056.618667,939.5068882,5051.800026,119.212531,118.6948638,147.8493508
2017-02-02 15:07:25,00:05:18,2.87098426,2.920847854,2.757105747,2.80021867,2.757761896,5.0017463,5.00141809,5.000527211,5.001277369,420.5952335,452.2919783,371.2046064,380.9013447,351.8115893,1051.488084,1130.729946,928.0115159,952.2533618,879.5289733,4942.011881,124.5069098,124.4905755,149.45887
2017-02-02 15:07:26,00:05:19,2.842444305,2.812645288,2.74489614,2.777781414,2.762797886,5.0017463,5.00141809,5.000527211,5.001277369,402.2342082,383.7757972,362.3879189,364.9707017,355.5816807,1005.585521,959.4394929,905.9697973,912.4267541,888.9542017,4672.375767,124.5069098,124.4905755,149.45887
2017-02-02 15:07:27,00:05:20,2.788874655,2.810203481,2.621121252,2.79151851,2.759593165,4.959468554,4.952272119,4.967408653,4.976705536,365.2869778,382.0878575,256.4314984,374.804539,353.187188,913.2174445,955.2196437,641.078746,937.0113475,882.9679699,4329.495152,122.402831,122.0446788,148.7226978
2017-02-02 15:07:28,00:05:21,2.850380549,2.794179123,2.659734133,2.825250711,2.774548531,4.898112404,4.88694766,4.933832234,4.94923392,407.4230126,370.8201443,293.6183033,397.9223419,364.2268321,1018.557531,927.0503607,734.0457583,994.8058548,910.5670801,4585.026585,119.3492581,118.7936112,147.8996483
2017-02-02 15:07:29,00:05:22,2.83420282,2.914285498,2.959785218,2.803271358,2.82261935,5.0017463,4.998976054,4.994269787,4.993493745,396.7740195,448.4348529,495.1356074,383.0175755,397.6409353,991.9350488,1121.087132,1237.839018,957.5439388,994.1023382,5302.507477,124.5069098,124.3690403,149.2256726
2017-02-02 15:07:30,00:05:23,2.825961336,2.771287184,2.764736751,3.091903002,2.905484285,5.0017463,5.00141809,5.000527211,5.001277369,391.2376348,354.1019913,376.6102359,547.3159159,449.4458293,978.0940869,885.2549782,941.5255898,1368.28979,1123.614573,5296.779018,124.5069098,124.4905755,149.45887
2017-02-02 15:07:31,00:05:24,2.890367011,2.852935101,2.842420374,2.826013883,2.989875278,4.913680382,4.906178693,4.948636382,4.955186104,432.6209178,410.6262713,427.7698023,398.4298525,496.6819468,1081.552294,1026.565678,1069.424506,996.0746313,1241.704867,5415.321977,120.1240453,119.7507012,148.0779757
2017-02-02 15:07:32,00:05:25,2.820924873,2.816307998,2.814796139,2.770454963,2.780957974,5.0017463,5.00141809,5.000527211,5.001277369,387.8153821,386.2938777,410.3090049,359.6160509,368.8569763,969.5384552,965.7346943,1025.772512,899.0401272,922.1424407,4782.22823,124.5069098,124.4905755,149.45887
2017-02-02 15:07:33,00:05:26,2.864421597,2.872316943,2.751916664,2.731685826,2.754099357,5.0017463,5.00141809,5.000527211,5.001277369,416.4448585,422.9361561,367.4833615,329.8371096,349.0441285,1041.112146,1057.34039,918.7084038,824.5927741,872.6103213,4714.364036,124.5069098,124.4905755,149.45887
