2017-02-02 14:50:32,12.5,8.2,55.9,1018.0,-41.0,1018.1,11.4,4.0,5.00,-106.0,101.0,0.0,0.0,0.12,12.5,4.3,1.237
2017-02-02 14:50:34,12.5,8.2,56.1,1018.0,-41.0,1018.0,11.4,4.0,5.02,-106.0,101.0,0.0,0.0,0.12,12.5,4.3,1.237
2017-02-02 14:50:36,12.6,8.3,56.3,1018.0,-40.0,1018.0,11.5,4.1,5.05,-104.0,101.0,0.0,0.0,0.12,12.5,4.3,1.237
2017-02-02 14:50:38,12.7,8.4,56.6,1018.0,-40.0,1018.0,11.6,4.3,5.11,-99.0,100.9,0.0,0.0,0.12,12.6,4.3,1.236
2017-02-02 14:50:40,12.8,8.6,56.8,1018.0,-41.0,1018.0,11.7,4.4,5.17,-96.0,100.9,0.0,0.0,0.12,12.7,4.2,1.236
2017-02-02 14:50:42,12.9,8.7,57.2,1018.0,-41.0,1018.0,11.8,4.6,5.23,-93.0,100.9,0.0,0.0,0.12,12.8,4.2,1.236
2017-02-02 14:50:44,12.9,8.7,57.6,1018.0,-41.0,1018.0,11.9,4.8,5.29,-90.0,100.8,0.0,0.0,0.12,12.9,4.2,1.235
2017-02-02 14:50:46,12.9,8.8,58.2,1018.0,-41.0,1018.0,11.9,4.9,5.34,-91.0,100.8,0.0,0.0,0.12,12.9,4.1,1.235
2017-02-02 14:50:48,13.1,9.0,58.8,1018.0,-41.0,1018.0,12.1,5.2,5.46,-82.0,100.7,0.0,0.0,0.11,13.1,4.1,1.234
2017-02-02 14:50:50,13.2,9.2,59.5,1018.0,-41.0,1018.0,12.1,5.5,5.56,-79.0,100.7,0.0,0.0,0.11,13.1,4.0,1.234
2017-02-02 14:50:52,13.4,9.4,60.3,1018.0,-41.0,1018.0,12.4,5.8,5.70,-71.0,100.6,0.0,0.0,0.11,13.3,4.0,1.233
2017-02-02 14:50:54,13.5,9.7,61.1,1017.9,-40.0,1017.9,12.6,6.2,5.82,-65.0,100.6,0.0,0.0,0.11,13.5,3.8,1.232
2017-02-02 14:50:56,13.6,9.8,61.9,1017.9,-40.0,1017.9,12.7,6.5,5.95,-59.0,100.5,0.0,0.0,0.11,13.6,3.8,1.232
2017-02-02 14:50:58,13.7,9.9,62.6,1018.0,-40.0,1018.0,12.7,6.7,6.04,-58.0,100.5,0.0,0.0,0.11,13.6,3.8,1.231
2017-02-02 14:51:00,13.8,10.1,63.4,1018.0,-40.0,1018.0,12.8,7.0,6.16,-54.0,100.5,0.0,0.0,0.11,13.7,3.7,1.231
2017-02-02 14:51:02,13.9,10.3,64.2,1018.0,-40.0,1018.0,13.0,7.2,6.28,-49.0,100.4,0.0,0.0,0.10,13.8,3.6,1.230
2017-02-02 14:51:04,13.9,10.4,65.0,1018.0,-41.0,1018.0,13.0,7.4,6.36,-48.0,100.4,0.0,0.0,0.10,13.8,3.5,1.230
2017-02-02 14:51:06,13.9,10.4,65.7,1018.0,-41.0,1018.1,13.2,7.6,6.44,-48.0,100.4,0.0,0.0,0.10,13.9,3.5,1.230
2017-02-02 14:51:08,13.9,10.6,66.5,1018.0,-41.0,1018.0,13.1,7.8,6.51,-47.0,100.4,0.0,0.0,0.10,13.8,3.3,1.230
2017-02-02 14:51:10,13.9,10.6,67.2,1018.0,-41.0,1018.1,13.1,7.9,6.59,-47.0,100.4,0.0,0.0,0.10,13.8,3.3,1.230
2017-02-02 14:51:12,13.9,10.7,68.0,1018.0,-41.0,1018.1,13.2,8.1,6.67,-47.0,100.4,0.0,0.0,0.10,13.9,3.2,1.230
2017-02-02 14:51:14,14.0,10.9,68.8,1018.0,-41.0,1018.1,13.2,8.3,6.78,-43.0,100.4,0.0,0.0,0.10,13.9,3.1,1.230
2017-02-02 14:51:16,14.1,11.1,69.6,1018.2,-42.0,1018.1,13.5,8.7,6.93,-37.0,100.3,0.0,0.0,0.10,14.1,3.0,1.229
2017-02-02 14:51:18,14.2,11.2,70.4,1018.2,-43.0,1018.2,13.5,8.8,7.01,-37.0,100.3,0.0,0.0,0.10,14.1,3.0,1.229
2017-02-02 14:51:20,14.2,11.4,71.2,1020.0,-58.0,1020.1,13.5,9.1,7.10,-54.0,100.5,0.0,0.0,0.09,14.1,2.8,1.231
2017-02-02 14:51:22,14.2,11.3,71.9,1018.2,-42.0,1018.1,13.6,9.2,7.18,-33.0,100.3,0.0,0.0,0.09,14.1,2.9,1.228
2017-02-02 14:51:24,14.2,11.4,72.6,1017.9,-40.0,1017.9,13.6,9.3,7.25,-31.0,100.3,0.0,0.0,0.09,14.1,2.8,1.228
2017-02-02 14:51:26,14.2,11.5,73.3,1017.9,-40.0,1017.9,13.7,9.5,7.33,-31.0,100.3,0.0,0.0,0.09,14.1,2.7,1.228
2017-02-02 14:51:28,14.2,11.6,74.0,1018.0,-41.0,1018.0,13.7,9.6,7.41,-31.0,100.3,0.0,0.0,0.09,14.1,2.6,1.228
2017-02-02 14:51:30,14.2,11.7,74.7,1018.2,-42.0,1018.2,13.8,9.8,7.49,-31.0,100.3,0.0,0.0,0.09,14.2,2.5,1.228
2017-02-02 14:51:32,14.2,11.8,75.4,1017.9,-40.0,1017.9,13.8,9.9,7.56,-27.0,100.2,0.0,0.0,0.09,14.2,2.4,1.228
2017-02-02 14:51:34,14.3,11.9,76.1,1017.9,-40.0,1017.9,13.8,10.1,7.65,-25.0,100.2,0.0,0.0,0.09,14.2,2.4,1.228
2017-02-02 14:51:36,14.3,12.0,76.7,1018.0,-40.0,1018.0,13.9,10.3,7.73,-24.0,100.2,0.0,0.0,0.09,14.3,2.3,1.227
2017-02-02 14:51:38,14.4,12.2,77.3,1018.0,-41.0,1018.0,14.0,10.5,7.84,-21.0,100.2,0.0,0.0,0.08,14.3,2.2,1.227
2017-02-02 14:51:40,14.5,12.3,78.0,1018.0,-41.0,1018.1,14.1,10.7,7.95,-18.0,100.1,0.0,0.0,0.08,14.4,2.2,1.227
2017-02-02 14:51:42,14.6,12.4,78.6,1018.2,-42.0,1018.2,14.2,10.9,8.06,-14.0,100.1,0.0,0.0,0.08,14.5,2.2,1.226
2017-02-02 14:51:44,14.7,12.6,79.2,1018.0,-42.0,1018.1,14.4,11.1,8.19,-8.0,100.0,0.0,0.0,0.08,14.6,2.1,1.226
2017-02-02 14:51:46,14.9,12.9,79.7,1018.2,-43.0,1018.2,14.7,11.5,8.38,0.0,99.9,0.0,0.0,0.08,14.9,2.0,1.224
2017-02-02 14:51:48,15.1,13.1,80.3,1018.2,-43.0,1018.3,14.9,11.7,8.53,6.0,99.9,0.0,0.0,0.08,15.1,2.0,1.224
2017-02-02 14:51:50,15.1,13.2,80.8,1018.0,-42.0,1018.1,15.0,11.8,8.60,9.0,99.9,0.0,0.0,0.07,15.1,1.9,1.223
2017-02-02 14:51:52,15.1,13.2,81.2,1018.0,-42.0,1018.1,15.0,11.9,8.64,8.0,99.9,0.0,0.0,0.07,15.1,1.9,1.224
2017-02-02 14:51:54,15.2,13.3,81.7,1018.0,-42.0,1018.1,15.0,12.1,8.71,10.0,99.9,0.0,0.0,0.07,15.1,1.9,1.223
2017-02-02 14:51:56,15.2,13.4,82.2,1018.0,-41.0,1018.0,15.0,12.2,8.79,13.0,99.8,0.0,0.0,0.07,15.1,1.8,1.223
2017-02-02 14:51:58,15.4,13.6,82.6,1018.0,-42.0,1018.1,15.4,12.5,8.96,21.0,99.7,0.0,0.0,0.07,15.4,1.8,1.222
2017-02-02 14:52:00,15.5,13.8,83.0,1018.0,-41.0,1018.0,15.5,12.7,9.08,27.0,99.7,0.0,0.0,0.07,15.5,1.7,1.221
2017-02-02 14:52:02,15.5,13.8,83.4,1018.0,-41.0,1018.0,15.4,12.7,9.09,25.0,99.7,0.0,0.0,0.07,15.4,1.7,1.222
2017-02-02 14:52:04,15.4,13.8,83.8,1018.0,-41.0,1018.1,15.4,12.7,9.11,24.0,99.7,0.0,0.0,0.07,15.4,1.6,1.222
2017-02-02 14:52:06,15.6,14.0,84.2,1018.2,-42.0,1018.1,15.5,12.9,9.23,29.0,99.7,0.0,0.0,0.07,15.5,1.6,1.221
2017-02-02 14:52:08,15.6,14.0,84.6,1018.0,-42.0,1018.1,15.6,13.0,9.31,32.0,99.6,0.0,0.0,0.07,15.6,1.6,1.221
2017-02-02 14:52:10,15.7,14.1,84.9,1018.0,-42.0,1018.1,15.6,13.1,9.36,32.0,99.6,0.0,0.0,0.06,15.6,1.6,1.221
2017-02-02 14:52:12,15.6,14.1,85.3,1018.0,-41.0,1018.1,15.6,13.2,9.39,32.0,99.6,0.0,0.0,0.06,15.6,1.5,1.221
2017-02-02 14:52:14,15.6,14.1,85.6,1018.0,-42.0,1018.1,15.6,13.2,9.43,32.0,99.6,0.0,0.0,0.06,15.6,1.5,1.221
2017-02-02 14:52:16,15.7,14.2,85.9,1018.2,-42.0,1018.2,15.6,13.3,9.49,33.0,99.6,0.0,0.0,0.06,15.6,1.5,1.221
2017-02-02 14:52:18,15.8,14.4,86.2,1018.2,-43.0,1018.3,15.7,13.5,9.58,35.0,99.6,0.0,0.0,0.06,15.7,1.4,1.220
2017-02-02 14:52:20,15.8,14.5,86.6,1018.2,-42.0,1018.2,15.9,13.6,9.65,39.0,99.6,0.0,0.0,0.06,15.8,1.3,1.220
2017-02-02 14:52:22,15.8,14.5,86.8,1018.0,-41.0,1018.1,15.9,13.6,9.69,41.0,99.6,0.0,0.0,0.06,15.8,1.3,1.220
2017-02-02 14:52:24,15.8,14.5,87.1,1018.2,-42.0,1018.1,15.9,13.7,9.72,41.0,99.6,0.0,0.0,0.06,15.8,1.3,1.220
2017-02-02 14:52:26,15.8,14.6,87.4,1018.4,-45.0,1018.4,15.9,13.8,9.76,39.0,99.6,0.0,0.0,0.06,15.8,1.2,1.220
2017-02-02 14:52:28,15.9,14.7,87.7,1018.2,-43.0,1018.2,16.0,13.9,9.83,44.0,99.5,0.0,0.0,0.06,15.9,1.2,1.219
2017-02-02 14:52:30,16.0,14.8,87.9,1018.2,-43.0,1018.3,16.0,14.0,9.92,46.0,99.5,0.0,0.0,0.06,15.9,1.2,1.219
2017-02-02 14:52:32,16.1,14.9,88.2,1018.0,-41.0,1018.0,16.2,14.1,10.02,53.0,99.4,0.0,0.0,0.06,16.1,1.2,1.218
2017-02-02 14:52:34,16.1,14.9,88.4,1018.0,-40.0,1018.0,16.3,14.2,10.07,54.0,99.4,0.0,0.0,0.06,16.1,1.2,1.218
2017-02-02 14:52:36,16.4,15.2,88.7,1018.0,-41.0,1018.1,16.5,14.5,10.24,63.0,99.3,0.0,0.0,0.05,16.3,1.2,1.217
2017-02-02 14:52:38,16.6,15.5,88.9,1018.0,-41.0,1018.1,16.8,14.8,10.43,73.0,99.2,0.0,0.0,0.05,16.6,1.1,1.216
2017-02-02 14:52:40,16.8,15.7,89.0,1018.0,-42.0,1018.1,17.0,15.0,10.60,82.0,99.2,0.0,0.0,0.05,16.8,1.1,1.215
2017-02-02 14:52:42,17.0,15.9,89.2,1018.0,-42.0,1018.1,17.2,15.2,10.75,90.0,99.1,0.0,0.0,0.05,17.0,1.1,1.214
2017-02-02 14:52:44,17.2,16.1,89.3,1018.0,-42.0,1018.1,17.4,15.4,10.90,98.0,99.0,0.0,0.0,0.04,17.2,1.1,1.213
2017-02-02 14:52:46,17.4,16.3,89.4,1018.2,-42.0,1018.2,17.5,15.6,11.01,102.0,99.0,0.0,0.0,0.04,17.3,1.1,1.213
2017-02-02 14:52:48,17.4,16.3,89.4,1018.0,-42.0,1018.1,17.6,15.7,11.09,107.0,98.9,0.0,0.0,0.04,17.4,1.1,1.212
2017-02-02 14:52:50,17.6,16.4,89.4,1018.0,-41.0,1018.1,17.7,15.8,11.17,112.0,98.9,0.0,0.0,0.04,17.5,1.2,1.211
2017-02-02 14:52:52,17.7,16.5,89.5,1018.2,-42.0,1018.1,17.9,15.9,11.27,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:52:54,17.8,16.7,89.5,1018.0,-42.0,1018.1,18.0,16.0,11.34,121.0,98.8,0.0,0.0,0.04,17.8,1.1,1.210
2017-02-02 14:52:56,17.9,16.8,89.4,1018.0,-42.0,1018.1,18.1,16.2,11.44,127.0,98.7,0.0,0.0,0.04,17.9,1.1,1.210
2017-02-02 14:52:58,18.0,16.9,89.4,1018.5,-45.0,1018.5,18.2,16.2,11.49,126.0,98.7,0.0,0.0,0.04,18.0,1.1,1.210
2017-02-02 14:53:00,18.0,16.8,89.4,1018.2,-42.0,1018.2,18.1,16.2,11.45,127.0,98.7,0.0,0.0,0.04,17.9,1.2,1.210
2017-02-02 14:53:02,17.9,16.7,89.3,1018.0,-41.0,1018.0,18.1,16.1,11.40,126.0,98.7,0.0,0.0,0.04,17.9,1.2,1.210
2017-02-02 14:53:04,17.8,16.6,89.2,1018.0,-41.0,1018.1,18.0,16.0,11.32,122.0,98.8,0.0,0.0,0.04,17.8,1.2,1.210
2017-02-02 14:53:06,17.7,16.5,89.2,1018.0,-41.0,1018.1,17.9,15.9,11.27,119.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:08,17.7,16.5,89.2,1018.2,-43.0,1018.2,17.9,15.9,11.26,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:10,17.8,16.6,89.2,1018.0,-41.0,1018.0,17.9,16.0,11.30,121.0,98.8,0.0,0.0,0.04,17.7,1.2,1.210
2017-02-02 14:53:12,17.7,16.5,89.1,1018.0,-41.0,1018.1,17.9,15.9,11.25,118.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:14,17.8,16.6,89.0,1018.0,-41.0,1018.1,17.9,15.9,11.26,120.0,98.8,0.0,0.0,0.04,17.7,1.2,1.210
2017-02-02 14:53:16,17.8,16.6,89.0,1018.0,-42.0,1018.1,18.0,16.0,11.30,122.0,98.8,0.0,0.0,0.04,17.8,1.2,1.210
2017-02-02 14:53:18,17.9,16.7,88.9,1018.2,-43.0,1018.2,18.0,16.0,11.34,124.0,98.8,0.0,0.0,0.04,17.8,1.2,1.210
2017-02-02 14:53:20,17.8,16.6,88.9,1018.2,-42.0,1018.2,17.9,15.9,11.27,120.0,98.8,0.0,0.0,0.04,17.7,1.2,1.210
2017-02-02 14:53:22,17.7,16.5,89.0,1018.2,-42.0,1018.2,17.9,15.9,11.22,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:24,17.7,16.5,89.0,1018.2,-43.0,1018.2,17.9,15.9,11.23,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:26,17.8,16.6,89.0,1018.2,-43.0,1018.3,17.9,15.9,11.26,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:28,17.8,16.6,89.1,1018.2,-43.0,1018.3,17.9,15.9,11.26,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:30,17.8,16.6,89.1,1018.2,-42.0,1018.2,17.9,15.9,11.27,118.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:32,17.7,16.5,89.2,1018.2,-43.0,1018.2,17.9,15.9,11.26,117.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:34,17.7,16.5,89.2,1018.2,-42.0,1018.1,17.9,15.9,11.27,118.0,98.8,0.0,0.0,0.04,17.7,1.2,1.211
2017-02-02 14:53:36,17.7,16.6,89.3,1018.2,-42.0,1018.2,17.9,15.9,11.27,117.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:38,17.7,16.6,89.4,1018.2,-42.0,1018.2,17.9,15.9,11.27,117.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:40,17.7,16.6,89.5,1018.2,-42.0,1018.1,17.9,16.0,11.28,117.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:42,17.7,16.6,89.6,1018.2,-42.0,1018.1,17.9,16.0,11.29,119.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:44,17.7,16.6,89.7,1018.0,-42.0,1018.1,17.9,16.0,11.31,119.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:46,17.7,16.6,89.8,1018.2,-42.0,1018.2,17.9,16.0,11.32,117.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:48,17.7,16.6,89.8,1018.2,-42.0,1018.1,17.9,16.0,11.33,119.0,98.8,0.0,0.0,0.04,17.7,1.1,1.211
2017-02-02 14:53:50,17.7,16.7,90.0,1018.0,-42.0,1018.1,17.9,16.1,11.35,119.0,98.8,0.0,0.0,0.04,17.7,1.0,1.211
2017-02-02 14:53:52,17.7,16.7,90.1,1018.0,-42.0,1018.1,18.0,16.1,11.37,119.0,98.8,0.0,0.0,0.04,17.7,1.0,1.211
2017-02-02 14:53:54,17.8,16.7,90.2,1018.0,-41.0,1018.1,18.0,16.1,11.40,120.0,98.8,0.0,0.0,0.04,17.7,1.1,1.210
2017-02-02 14:53:56,17.8,16.7,90.3,1018.0,-41.0,1018.1,18.0,16.1,11.42,120.0,98.8,0.0,0.0,0.04,17.7,1.1,1.210
2017-02-02 14:53:58,17.7,16.7,90.4,1018.0,-41.0,1018.1,18.0,16.1,11.42,120.0,98.8,0.0,0.0,0.04,17.7,1.0,1.210
2017-02-02 14:54:00,17.7,16.7,90.5,1018.0,-41.0,1018.1,18.0,16.1,11.43,119.0,98.8,0.0,0.0,0.04,17.7,1.0,1.211
2017-02-02 14:54:02,17.8,16.8,90.6,1018.0,-41.0,1018.1,18.0,16.2,11.45,121.0,98.8,0.0,0.0,0.04,17.7,0.9,1.210
2017-02-02 14:54:04,17.8,16.8,90.7,1018.0,-41.0,1018.1,18.0,16.2,11.46,121.0,98.8,0.0,0.0,0.04,17.7,0.9,1.210
2017-02-02 14:54:06,17.8,16.8,90.8,1018.0,-41.0,1018.1,18.0,16.2,11.48,121.0,98.8,0.0,0.0,0.04,17.7,1.0,1.210
2017-02-02 14:54:08,17.8,16.8,90.8,1018.0,-41.0,1018.1,18.0,16.3,11.50,122.0,98.8,0.0,0.0,0.04,17.7,1.0,1.210
2017-02-02 14:54:10,17.8,16.8,90.9,1018.0,-41.0,1018.1,18.0,16.3,11.52,122.0,98.8,0.0,0.0,0.04,17.7,1.0,1.210
2017-02-02 14:54:12,17.8,16.8,91.0,1018.0,-42.0,1018.1,18.1,16.3,11.54,123.0,98.8,0.0,0.0,0.04,17.8,1.0,1.210
2017-02-02 14:54:14,17.8,16.8,91.1,1018.2,-42.0,1018.1,18.1,16.3,11.55,124.0,98.8,0.0,0.0,0.04,17.8,1.0,1.210
2017-02-02 14:54:16,17.8,16.9,91.1,1018.0,-41.0,1018.1,18.1,16.4,11.57,124.0,98.8,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:18,17.8,16.9,91.2,1018.0,-41.0,1018.0,18.1,16.4,11.58,124.0,98.8,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:20,17.8,16.9,91.3,1018.0,-41.0,1018.1,18.1,16.4,11.59,124.0,98.8,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:22,17.8,16.9,91.3,1018.0,-41.0,1018.1,18.1,16.4,11.61,124.0,98.8,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:24,17.8,16.9,91.4,1018.0,-41.0,1018.1,18.1,16.4,11.62,124.0,98.8,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:26,17.9,17.0,91.5,1018.0,-41.0,1018.1,18.1,16.4,11.64,125.0,98.8,0.0,0.0,0.03,17.8,0.8,1.210
2017-02-02 14:54:28,17.9,17.0,91.5,1018.0,-41.0,1018.1,18.1,16.5,11.65,126.0,98.7,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:30,17.9,17.0,91.6,1018.0,-41.0,1018.0,18.1,16.5,11.67,128.0,98.7,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:32,17.9,17.0,91.6,1018.0,-41.0,1018.1,18.1,16.5,11.69,127.0,98.7,0.0,0.0,0.03,17.8,0.9,1.210
2017-02-02 14:54:34,17.9,17.0,91.7,1018.0,-41.0,1018.1,18.2,16.5,11.71,128.0,98.7,0.0,0.0,0.03,17.9,0.9,1.210
2017-02-02 14:54:36,17.9,17.1,91.7,1018.0,-41.0,1018.1,18.2,16.5,11.72,128.0,98.7,0.0,0.0,0.03,17.9,0.8,1.210
2017-02-02 14:54:38,17.9,17.1,91.8,1018.2,-43.0,1018.3,18.2,16.6,11.72,126.0,98.7,0.0,0.0,0.03,17.9,0.8,1.210
2017-02-02 14:54:40,17.9,17.1,91.8,1018.4,-45.0,1018.4,18.2,16.6,11.75,126.0,98.7,0.0,0.0,0.03,17.9,0.8,1.210
2017-02-02 14:54:42,17.9,17.1,91.8,1018.2,-43.0,1018.3,18.2,16.6,11.76,128.0,98.7,0.0,0.0,0.03,17.9,0.8,1.210
2017-02-02 14:54:44,18.0,17.1,91.9,1018.0,-42.0,1018.1,18.2,16.6,11.79,131.0,98.7,0.0,0.0,0.03,17.9,0.9,1.209
2017-02-02 14:54:46,18.0,17.2,91.9,1018.0,-41.0,1018.1,18.4,16.7,11.82,133.0,98.7,0.0,0.0,0.03,18.0,0.8,1.209
2017-02-02 14:54:48,18.1,17.2,92.0,1018.0,-42.0,1018.1,18.4,16.7,11.85,134.0,98.7,0.0,0.0,0.03,18.0,0.8,1.209
2017-02-02 14:54:50,18.1,17.2,92.0,1018.0,-41.0,1018.1,18.4,16.7,11.86,134.0,98.7,0.0,0.0,0.03,18.0,0.9,1.209
2017-02-02 14:54:52,18.1,17.2,92.0,1018.0,-41.0,1018.0,18.4,16.7,11.87,135.0,98.7,0.0,0.0,0.03,18.0,0.9,1.209
2017-02-02 14:54:54,18.1,17.2,92.0,1018.0,-41.0,1018.1,18.4,16.8,11.88,135.0,98.7,0.0,0.0,0.03,18.0,0.9,1.209
2017-02-02 14:54:56,18.1,17.2,92.0,1018.0,-41.0,1018.1,18.4,16.8,11.89,135.0,98.7,0.0,0.0,0.03,18.0,0.9,1.209
2017-02-02 14:54:58,18.1,17.2,92.0,1018.0,-41.0,1018.1,18.5,16.8,11.90,136.0,98.7,0.0,0.0,0.03,18.1,0.9,1.209
2017-02-02 14:55:00,18.1,17.2,92.0,1018.0,-42.0,1018.1,18.5,16.8,11.91,137.0,98.6,0.0,0.0,0.03,18.1,0.9,1.209
2017-02-02 14:55:02,18.1,17.2,92.0,1018.0,-42.0,1018.1,18.5,16.8,11.92,137.0,98.6,0.0,0.0,0.03,18.1,0.9,1.209
2017-02-02 14:55:04,18.1,17.2,92.0,1018.0,-42.0,1018.1,18.5,16.8,11.92,137.0,98.6,0.0,0.0,0.03,18.1,0.9,1.209
2017-02-02 14:55:06,18.1,17.2,92.0,1018.0,-41.0,1018.1,18.5,16.8,11.93,137.0,98.6,0.0,0.0,0.03,18.1,0.9,1.208
2017-02-02 14:55:08,18.1,17.3,92.0,1018.0,-41.0,1018.1,18.5,16.8,11.93,137.0,98.6,0.0,0.0,0.03,18.1,0.8,1.208
2017-02-02 14:55:10,18.2,17.3,92.0,1018.0,-42.0,1018.1,18.5,16.8,11.95,139.0,98.6,0.0,0.0,0.03,18.1,0.9,1.208
2017-02-02 14:55:12,18.2,17.3,92.0,1018.0,-41.0,1018.1,18.5,16.8,11.95,139.0,98.6,0.0,0.0,0.03,18.1,0.9,1.208
2017-02-02 14:55:14,18.2,17.4,91.9,1018.0,-41.0,1018.0,18.5,16.9,11.95,140.0,98.6,0.0,0.0,0.03,18.1,0.8,1.208
2017-02-02 14:55:16,18.2,17.3,91.9,1018.0,-41.0,1018.0,18.4,16.8,11.94,140.0,98.6,0.0,0.0,0.03,18.1,0.9,1.208
2017-02-02 14:55:18,18.2,17.3,91.8,1018.0,-41.0,1018.1,18.5,16.8,11.94,139.0,98.6,0.0,0.0,0.03,18.2,0.9,1.208
2017-02-02 14:55:20,18.2,17.3,91.7,1018.0,-42.0,1018.1,18.5,16.8,11.95,140.0,98.6,0.0,0.0,0.03,18.2,0.9,1.208
2017-02-02 14:55:22,18.2,17.3,91.5,1018.0,-41.0,1018.0,18.5,16.8,11.93,142.0,98.6,0.0,0.0,0.03,18.2,0.9,1.208
2017-02-02 14:55:24,18.2,17.3,91.2,1018.0,-41.0,1018.0,18.5,16.8,11.91,142.0,98.6,0.0,0.0,0.03,18.2,0.9,1.208
2017-02-02 14:55:26,18.3,17.3,90.9,1018.0,-41.0,1018.0,18.5,16.8,11.88,142.0,98.6,0.0,0.0,0.03,18.2,1.0,1.208
2017-02-02 14:55:28,18.3,17.3,90.5,1018.0,-41.0,1018.0,18.5,16.7,11.83,142.0,98.6,0.0,0.0,0.03,18.2,1.0,1.208
2017-02-02 14:55:30,18.3,17.2,90.0,1018.0,-41.0,1018.0,18.4,16.6,11.76,142.0,98.6,0.0,0.0,0.03,18.2,1.1,1.208
2017-02-02 14:55:32,18.3,17.1,89.4,1018.0,-41.0,1018.0,18.4,16.5,11.70,142.0,98.6,0.0,0.0,0.03,18.2,1.2,1.208
2017-02-02 14:55:34,18.3,17.1,88.8,1018.0,-40.0,1018.0,18.6,16.4,11.64,143.0,98.6,0.0,0.0,0.03,18.3,1.2,1.208
2017-02-02 14:55:36,18.3,17.0,88.2,1018.0,-41.0,1018.0,18.5,16.3,11.55,142.0,98.6,0.0,0.0,0.03,18.3,1.3,1.208
2017-02-02 14:55:38,18.3,16.9,87.4,1018.0,-41.0,1018.0,18.5,16.2,11.46,142.0,98.6,0.0,0.0,0.04,18.3,1.4,1.208
2017-02-02 14:55:40,18.3,16.9,86.6,1018.0,-40.0,1018.0,18.5,16.1,11.35,142.0,98.6,0.0,0.0,0.04,18.3,1.4,1.208
2017-02-02 14:55:42,18.3,16.8,85.7,1018.0,-40.0,1018.0,18.4,15.9,11.24,142.0,98.6,0.0,0.0,0.04,18.3,1.5,1.208
2017-02-02 14:55:44,18.4,16.6,84.7,1018.0,-40.0,1018.0,18.4,15.7,11.12,142.0,98.6,0.0,0.0,0.04,18.3,1.8,1.208
2017-02-02 14:55:46,18.4,16.6,83.6,1018.0,-41.0,1018.0,18.3,15.6,10.99,141.0,98.6,0.0,0.0,0.04,18.3,1.8,1.208
2017-02-02 14:55:48,18.4,16.5,82.5,1018.0,-41.0,1018.0,18.3,15.4,10.85,141.0,98.6,0.0,0.0,0.04,18.3,1.9,1.208
2017-02-02 14:55:50,18.4,16.4,81.4,1018.0,-41.0,1018.0,18.3,15.1,10.70,139.0,98.6,0.0,0.0,0.05,18.4,2.0,1.208
2017-02-02 14:55:52,18.4,16.2,80.2,1018.0,-41.0,1018.0,18.2,14.9,10.54,139.0,98.6,0.0,0.0,0.05,18.4,2.2,1.208
2017-02-02 14:55:54,18.4,16.0,78.9,1018.0,-41.0,1018.0,18.2,14.7,10.38,138.0,98.6,0.0,0.0,0.05,18.4,2.4,1.208
2017-02-02 14:55:56,18.4,15.9,77.7,1018.0,-41.0,1018.1,18.1,14.4,10.22,137.0,98.6,0.0,0.0,0.05,18.4,2.5,1.209
2017-02-02 14:55:58,18.4,15.8,76.5,1018.0,-41.0,1018.1,18.0,14.2,10.06,136.0,98.7,0.0,0.0,0.05,18.4,2.6,1.209
2017-02-02 14:56:00,18.4,15.7,75.3,1018.0,-42.0,1018.1,18.0,14.0,9.91,135.0,98.7,0.0,0.0,0.05,18.4,2.7,1.209
2017-02-02 14:56:02,18.4,15.6,74.1,1018.0,-41.0,1018.0,17.9,13.8,9.76,136.0,98.7,0.0,0.0,0.06,18.4,2.9,1.209
