Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:40:38,00:04:19,2.619924222,2.604939092,2.493683482,2.590041106,2.58897991,4.906506902,4.896105295,4.937800356,4.953507283,209.7581801,193.1861194,41.84655091,183.7959322,185.4416045,524.3954503,482.9652986,104.6163773,459.4898306,463.6040113,2035.070968,119.7670355,119.2493683,148.0276782
2017-02-02 15:40:39,00:04:20,2.622518764,2.607533511,2.500093526,2.593551697,2.595694564,4.91215411,4.901447248,4.940547518,4.956407064,213.00692,196.7089325,40.55231913,188.7857722,194.7934932,532.5172999,491.7723312,101.3807978,471.9644304,486.9837331,2084.618593,120.0480857,119.5152266,148.1145556
2017-02-02 15:40:40,00:04:21,2.623587104,2.610890996,2.498567325,2.593093794,2.587453852,4.895822995,4.885726642,4.933984854,4.94862344,214.330324,201.176316,28.91381305,188.1424287,183.2496272,535.8258099,502.9407901,72.28453261,470.3560716,458.1240681,2039.531272,119.2353188,118.7328435,147.8813583
2017-02-02 15:40:42,00:04:22,2.617177061,2.603718188,2.498262085,2.588056859,2.583028285,4.898722913,4.887405542,4.935511055,4.9483182,206.2625727,191.5059031,25.96752172,180.9147203,176.7392253,515.6564317,478.7647577,64.9188043,452.2868007,441.8480633,1953.474858,119.3796419,118.816399,147.8722133
2017-02-02 15:40:43,00:04:23,2.617787541,2.598681961,2.4900206,2.582714655,2.577381871,5.0017463,5.00141809,5.000527211,5.001277369,207.0444747,-184.4132639,-60.75763844,172.9191594,168.0671039,517.6111867,-461.0331597,-151.8940961,432.2978986,420.1677597,757.1495891,124.5069098,124.4905755,149.45887
2017-02-02 15:40:44,00:04:24,2.611987978,2.600208091,2.491394181,2.584088365,2.580128775,4.906506902,4.898242076,4.943294679,4.952744182,199.4927097,-186.5910212,54.44131544,175.010053,172.3404899,498.7317742,-466.4775529,136.1032886,437.5251324,430.8512246,1036.733867,119.7670355,119.3557116,148.0048157
2017-02-02 15:40:45,00:04:25,2.611682738,2.595934929,2.491241561,2.587446322,2.577839688,5.0017463,5.00141809,5.000527211,4.999751168,199.0873135,-180.4270733,55.17884583,180.0189164,168.7868485,497.7182839,-451.0676834,137.9471146,450.047291,421.9671214,1056.612127,124.5069098,124.4905755,149.413145
2017-02-02 15:40:46,00:04:26,2.609546057,2.598224123,2.48986798,2.581798849,2.57234588,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-183.7549039,-61.41936851,171.5110698,159.9362816,-490.5652275,-459.3872598,-153.5484213,428.7776746,399.8407039,-274.8825301,124.5069098,124.4905755,149.45887
2017-02-02 15:40:47,00:04:27,2.610003917,2.597308445,2.491852041,2.584546268,2.573871938,5.0017463,5.00141809,5.000527211,5.001277369,196.8427113,-182.4310564,52.16619811,175.7014882,162.4431499,492.1067782,-456.0776411,130.4154953,439.2537205,406.1078749,1011.806228,124.5069098,124.4905755,149.45887
2017-02-02 15:40:48,00:04:28,2.609698677,2.598529349,2.488036539,2.578746161,2.573414121,4.90055444,4.890000205,4.934900575,4.950454881,-196.4318462,-184.194072,-68.86593666,-166.7315756,161.6951704,-491.0796154,-460.4851801,-172.1648416,-416.8289391,404.2379259,-1136.32065,119.4707934,118.9455302,147.9362282
2017-02-02 15:40:49,00:04:29,2.611682738,2.600208091,2.48941012,2.580119871,2.572803698,5.0017463,5.00141809,5.000527211,5.001277369,199.0873135,-186.5910212,-63.3631078,168.899086,160.6924485,497.7182839,-466.4775529,-158.4077695,422.247715,401.7311212,696.8117977,124.5069098,124.4905755,149.45887
2017-02-02 15:40:50,00:04:30,2.609240816,2.600818542,2.48910488,2.576761914,2.57417715,4.895822995,4.885268761,4.933984854,4.94786034,-195.813932,-187.4550402,-64.62646385,-163.5500218,162.9398954,-489.5348301,-468.6376005,-161.5661596,-408.8750545,407.3497386,-1121.263906,119.2353188,118.7100557,147.8584958
2017-02-02 15:40:51,00:04:31,2.610003917,2.597003219,2.486815578,2.581035677,2.572803698,4.909864701,4.899005212,4.939479177,4.955033484,196.8427113,-181.9876339,-73.4118712,170.32877,160.6924485,492.1067782,-454.9690847,-183.529678,425.821925,401.7311212,681.1610617,119.9341465,119.3936914,148.0734032
2017-02-02 15:40:52,00:04:32,2.607714616,2.597461058,2.49047846,2.576914548,2.570819823,5.0017463,5.00141809,5.000221971,4.998377587,-193.7399854,-182.652364,-58.72772793,-163.7969507,-157.3894894,-484.3499636,-456.63091,-146.8193198,-409.4923768,-393.4737234,-1890.766294,124.5069098,124.4905755,149.3719925
2017-02-02 15:40:53,00:04:33,2.611377498,2.597461058,2.491699421,2.580883042,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,-182.652364,52.93543639,170.0913238,-157.3894894,496.7027255,-456.63091,132.338591,425.2283096,-393.4737234,204.1649927,124.5069098,124.4905755,149.45887
2017-02-02 15:40:54,00:04:34,2.612445838,2.599597639,2.48941012,2.575388204,2.574482361,4.982820522,4.977760868,4.98129708,4.986167981,200.0992639,-185.7229826,-63.3631078,-161.3106527,163.4351311,500.2481598,-464.3074565,-158.4077695,-403.2766319,408.5878278,-117.1558703,123.5650117,123.3132029,149.0061927
2017-02-02 15:40:55,00:04:35,2.612751078,2.599902865,2.488189159,2.578440892,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-186.1575078,-68.27641636,-166.246069,161.1945891,501.256535,-465.3937696,-170.6910409,-415.6151724,402.9864728,-147.456975,124.5069098,124.4905755,149.45887
2017-02-02 15:40:56,00:04:36,2.611224878,2.599292413,2.488799639,2.581646214,2.572956303,4.987399339,4.986307993,4.994422407,4.986625841,198.4776668,-185.2874384,-65.86559216,171.2752628,160.9437146,496.1941669,-463.2185959,-164.6639804,428.1881569,402.3592866,698.8590342,123.7928903,123.7385762,149.0199102
2017-02-02 15:40:57,00:04:37,2.608630336,2.598529349,2.491852041,2.582714655,2.574940179,5.0017463,5.00141809,4.996406469,4.995477806,-194.9870005,-184.194072,52.16619811,172.9191594,164.1751836,-487.4675013,-460.4851801,130.4154953,432.2978986,410.4379591,25.19867158,124.5069098,124.4905755,149.2851151
2017-02-02 15:40:58,00:04:38,2.608019856,2.59807151,2.488189159,2.578898795,2.571430246,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-183.5349258,-68.27641636,-166.9737996,158.4131197,-485.3913676,-458.8373145,-170.6910409,-417.434499,396.0327992,-1136.321423,124.5069098,124.4905755,149.45887
2017-02-02 15:40:59,00:04:39,2.606798895,2.596392768,2.486205098,2.578593527,2.567767707,4.909254192,4.900989366,4.9449735,4.952896802,-192.4848917,-181.0975317,-75.58237648,-166.4889993,-152.1680839,-481.2122293,-452.7438292,-188.9559412,-416.2224982,-380.4202098,-1919.554708,119.9037627,119.4924388,148.0093882
2017-02-02 15:41:00,00:04:40,2.606341035,2.597918897,2.486357718,2.57767772,2.56730989,5.0017463,5.00141809,5.000527211,5.001277369,-191.8542659,-183.3146837,-75.04563568,-165.0260533,-151.3693394,-479.6356647,-458.2867092,-187.6140892,-412.5651331,-378.4233486,-1916.524945,124.5069098,124.4905755,149.45887
2017-02-02 15:41:01,00:04:41,2.607409375,2.596240155,2.48971536,2.575846107,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-180.8743217,-62.07404473,-162.0605473,-151.6360551,-483.3063156,-452.1858043,-155.1851118,-405.1513683,-379.0901377,-1874.918738,124.5069098,124.4905755,149.45887
2017-02-02 15:41:02,00:04:42,2.606646275,2.597155832,2.488341779,2.575388204,2.570362005,4.983583658,4.977913495,4.982365421,4.986167981,-192.2749129,-182.20948,-67.68176144,-161.3106527,-156.6173762,-480.6872823,-455.5237001,-169.2044036,-403.2766319,-391.5434405,-1900.235458,123.6029915,123.3207988,149.0061927
2017-02-02 15:41:03,00:04:43,2.608477716,2.598376736,2.488341779,2.582714655,2.57127764,5.0017463,5.00141809,5.000527211,5.000056408,-194.7797191,-183.974619,-67.68176144,172.9191594,158.1578332,-486.9492977,-459.9365475,-169.2044036,432.2978986,395.394583,-288.3977673,124.5069098,124.4905755,149.42229
2017-02-02 15:41:04,00:04:44,2.610461777,2.597766284,2.491394181,2.580883042,2.568835948,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-183.0941767,54.44131544,170.0913238,-154.0157126,493.6435151,-457.7354417,136.1032886,425.2283096,-385.0392815,212.2003901,124.5069098,124.4905755,149.45887
2017-02-02 15:41:05,00:04:45,2.610767017,2.598224123,2.493073002,2.584240999,2.570056794,4.902080712,4.89137385,4.935663675,4.951370602,197.8661416,-183.7549039,45.54697162,175.2408345,-156.1005124,494.6653541,-459.3872598,113.867429,438.1020862,-390.2512809,196.9963286,119.5467529,119.0138938,147.9636632
2017-02-02 15:41:06,00:04:46,2.609240816,2.599750252,2.492309901,2.581798849,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-185.9403721,49.78722351,171.5110698,-156.3591578,-489.5348301,-464.8509304,124.4680588,428.7776746,-390.8978946,-792.0379217,124.5069098,124.4905755,149.45887
2017-02-02 15:41:07,00:04:47,2.609698677,2.598987187,2.496888504,2.58149358,2.57234588,5.0017463,5.00141809,5.000527211,5.001277369,-196.4318462,-184.8508679,7.302165281,171.0391306,159.9362816,-491.0796154,-462.1271697,18.2554132,427.5978265,399.8407039,-107.5128415,124.5069098,124.4905755,149.45887
2017-02-02 15:41:08,00:04:48,2.610461777,2.597766284,2.495209683,2.579509333,2.57524539,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-183.0941767,30.7026354,167.9392018,164.6667042,493.6435151,-457.7354417,76.7565885,419.8480045,411.6667606,944.179427,124.5069098,124.4905755,149.45887
2017-02-02 15:41:09,00:04:49,2.611072257,2.602039446,2.499483045,2.58149358,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,-189.1712397,36.3469089,171.0391306,157.902134,495.6850866,-472.9280991,90.86727224,427.5978265,394.755335,935.9774211,124.5069098,124.4905755,149.45887
2017-02-02 15:41:10,00:04:50,2.612598458,2.600818542,2.494446582,2.578593527,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,200.3010405,-187.4550402,36.70003844,-166.4889993,164.9119152,500.7526012,-468.6376005,91.7500961,-416.2224982,412.2797879,119.9223866,124.5069098,124.4905755,149.45887
2017-02-02 15:41:11,00:04:51,2.61504038,2.600055478,2.495057063,2.582562021,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,203.5022586,-186.3743905,31.99218687,172.6852752,163.4351311,508.7556465,-465.9359764,79.98046717,431.7131879,408.5878278,963.101153,124.5069098,124.4905755,149.45887
2017-02-02 15:41:12,00:04:52,2.613972039,2.602344672,2.496583264,2.588362128,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,202.1079648,-189.5978623,14.6634927,181.360963,164.9119152,505.269912,-473.9946556,36.65873176,453.4024075,412.2797879,933.6161835,124.5069098,124.4905755,149.45887
2017-02-02 15:41:13,00:04:53,2.614582519,2.605549543,2.499940906,2.587446322,2.578450111,4.934590314,4.930141169,4.96267743,4.964648549,202.9058773,194.0207712,39.54291829,180.0189164,169.7417608,507.2646933,485.051928,98.85729573,450.047291,424.354402,1965.57561,121.1646908,120.9432657,148.3614705
2017-02-02 15:41:14,00:04:54,2.61488776,2.607075673,2.501161866,2.582256752,2.576313631,5.0017463,5.00141809,4.99854315,4.997309247,203.3036592,196.0918584,47.01518892,172.2165537,166.3755915,508.2591481,490.229646,117.5379723,430.5413844,415.9389787,1962.507129,124.5069098,124.4905755,149.339985
2017-02-02 15:41:15,00:04:55,2.617940161,2.608143963,2.501161866,2.584546268,2.578602717,4.990909766,4.990734183,4.996711709,4.987694182,207.2394892,197.5286993,47.01518892,175.7014882,169.9796507,518.0987231,493.8217482,117.5379723,439.2537205,424.9491267,1993.661291,123.9675972,123.9588588,149.0519177
2017-02-02 15:41:16,00:04:56,2.619466362,2.606007382,2.50848763,2.589583203,2.579365746,4.94588473,4.941893467,4.968782233,4.968769291,209.1796355,194.6444113,78.04576606,183.1350605,171.1641406,522.9490888,486.6110282,195.1144152,457.8376513,427.9103516,2090.422535,121.7267912,121.528154,148.484928
2017-02-02 15:41:17,00:04:57,2.618703262,2.610738383,2.50741929,2.588820031,2.579518352,5.0017463,5.00141809,5.000527211,5.001277369,208.2118222,200.9754075,74.33171731,182.0282758,171.4000564,520.5295555,502.4385187,185.8292933,455.0706896,428.5001409,2092.368198,124.5069098,124.4905755,149.45887
2017-02-02 15:41:18,00:04:58,2.620382083,2.606770447,2.504977368,2.594314869,2.579823563,4.907117411,4.89747894,4.938105596,4.953965143,210.3351334,195.6793946,65.05100303,189.8531669,171.8709163,525.8378334,489.1984866,162.6275076,474.6329171,429.6772908,2081.974036,119.7974193,119.3177319,148.0413957
2017-02-02 15:41:19,00:04:59,2.620076842,2.607380898,2.501924967,2.588362128,2.579823563,4.895975623,4.885268761,4.934290094,4.94786034,209.950674,196.5034564,51.1338341,181.360963,171.8709163,524.8766851,491.2586411,127.8345853,453.4024075,429.6772908,2027.04961,119.2429148,118.7100557,147.8584958
2017-02-02 15:41:20,00:05:00,2.61580348,2.608296576,2.501467106,2.595230676,2.581807438,4.898570286,4.887710797,4.935511055,4.94786034,204.4923624,197.7331099,48.70445965,191.1261719,174.9006104,511.2309059,494.3327748,121.7611491,477.8154298,437.251526,2042.391786,119.372046,118.8315909,147.8584958
2017-02-02 15:41:21,00:05:01,2.621145183,2.612569738,2.510013831,2.591414816,2.580281381,4.898112404,4.887252915,4.933984854,4.949844401,211.2932212,203.3732115,83.06397295,185.7644413,172.5747975,528.2330531,508.4330287,207.6599324,464.4111032,431.4369937,2140.174111,119.3492581,118.8088031,147.9179382
2017-02-02 15:41:22,00:05:02,2.61488776,2.615011545,2.50802977,2.595078041,2.581960044,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,206.5269832,76.47612045,190.9145939,175.1314929,508.2591481,516.317458,191.1903011,477.2864847,437.8287322,2130.882124,124.5069098,124.4905755,149.45887
2017-02-02 15:41:23,00:05:03,2.626334266,2.609059641,2.509250731,2.590193741,2.584554342,4.898722913,4.887863424,4.933984854,4.949539161,217.696424,198.7520098,80.59393651,184.0156954,179.0109398,544.2410599,496.8800245,201.4848413,460.0392384,447.5273495,2150.172514,119.3796419,118.8391869,147.9087933
2017-02-02 15:41:24,00:05:04,2.626639506,2.61058577,2.50787715,2.594925407,2.58897991,5.0017463,5.00141809,5.000527211,5.001277369,218.0672277,200.7742979,75.94569638,190.7027811,185.4416045,545.1680693,501.9357446,189.864241,476.7569527,463.6040113,2177.329019,124.5069098,124.4905755,149.45887
2017-02-02 15:41:25,00:05:05,2.625571165,2.613638029,2.50802977,2.593856966,2.581960044,5.0017463,5.00141809,4.99869577,4.997156627,216.7666395,204.7589638,76.47612045,189.2134526,175.1314929,541.9165987,511.8974094,191.1903011,473.0336315,437.8287322,2155.866673,124.5069098,124.4905755,149.3354125
2017-02-02 15:41:26,00:05:06,2.623587104,2.611806673,2.50772453,2.589583203,2.581502227,5.0017463,5.00141809,5.000527211,5.001277369,214.330324,202.3775791,75.41154155,183.1350605,174.4379287,535.8258099,505.9439476,188.5288539,457.8376513,436.0948217,2124.231084,124.5069098,124.4905755,149.45887
2017-02-02 15:41:27,00:05:07,2.621603043,2.60799135,2.506350949,2.592330622,2.584249131,4.928943106,4.923425571,4.958861928,4.961748767,211.8659943,197.3240768,70.42206186,187.0652728,178.5589091,529.6649858,493.3101921,176.0551547,467.6631819,446.3972726,2113.090787,120.8836405,120.6090438,148.2745931
2017-02-02 15:41:28,00:05:08,2.617787541,2.608296576,2.50848763,2.595688579,2.58104441,5.0017463,5.00141809,5.000527211,5.001277369,207.0444747,197.7331099,78.04576606,191.7595054,173.7415958,517.6111867,494.3327748,195.1144152,479.3987634,434.3539896,2120.81113,124.5069098,124.4905755,149.45887
2017-02-02 15:41:29,00:05:09,2.617787541,2.606007382,2.50726667,2.592788525,2.581960044,5.0017463,5.00141809,5.000527211,5.001277369,207.0444747,194.6444113,73.7858794,187.712308,175.1314929,517.6111867,486.6110282,184.4646985,469.2807701,437.8287322,2095.796416,124.5069098,124.4905755,149.45887
2017-02-02 15:41:30,00:05:10,2.61610872,2.606770447,2.511540032,2.591872719,2.582723073,5.0017463,5.00141809,4.99900101,4.997614487,204.8870642,195.6793946,87.7958177,186.4159917,176.2813694,512.2176605,489.1984866,219.4895442,466.0399792,440.7034235,2127.649094,124.5069098,124.4905755,149.34913
2017-02-02 15:41:31,00:05:11,2.614735139,2.60539693,2.50864025,2.586988418,2.579518352,5.0017463,5.00141809,5.000527211,4.999598548,203.1048657,193.8124452,78.56201245,179.3441272,171.4000564,507.7621641,484.5311131,196.4050311,448.3603179,428.5001409,2065.558767,124.5069098,124.4905755,149.4085725
2017-02-02 15:41:32,00:05:12,2.618550642,2.604633866,2.50772453,2.588514762,2.578755323,4.936421841,4.931362187,4.963745771,4.965106409,208.0177192,192.7674384,75.41154155,181.5836731,170.2172081,520.044298,481.9185959,188.5288539,453.9591827,425.5430202,2069.993951,121.2558422,121.0040333,148.375188
2017-02-02 15:41:33,00:05:13,2.617177061,2.607380898,2.507114049,2.588362128,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,206.2625727,196.5034564,73.23597339,181.360963,169.5035371,515.6564317,491.2586411,183.0899335,453.4024075,423.7588427,2067.166256,124.5069098,124.4905755,149.45887
2017-02-02 15:41:34,00:05:14,2.61549824,2.605854769,2.504061648,2.59156745,2.579060534,4.917648691,4.908010219,4.94390516,4.958696366,204.0968972,194.4367535,61.20901726,185.9818784,170.691331,510.2422431,486.0918838,153.0225431,464.9546959,426.7283275,2041.039693,120.32154,119.8418526,148.1831431
2017-02-02 15:41:35,00:05:15,2.61626134,2.607380898,2.505129988,2.589888472,2.579060534,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,196.5034564,65.6694845,183.575906,170.691331,512.7103256,491.2586411,164.1737113,458.939765,426.7283275,2053.810771,124.5069098,124.4905755,149.45887
2017-02-02 15:41:36,00:05:16,2.61565086,2.606770447,2.500856626,2.590041106,2.578602717,4.908643684,4.898089449,4.938868697,4.954423003,204.2947255,195.6793946,45.26291626,183.7959322,169.9796507,510.7368137,489.1984866,113.1572907,459.4898306,424.9491267,1997.531548,119.8733788,119.3481157,148.0551132
2017-02-02 15:41:37,00:05:17,2.61610872,2.606007382,2.501161866,2.585004171,2.578755323,4.950005666,4.941893467,4.96206695,4.972737413,204.8870642,194.6444113,47.01518892,176.3902131,170.2172081,512.2176605,486.6110282,117.5379723,440.9755327,425.5430202,1982.885214,121.931882,121.528154,148.6038129
2017-02-02 15:41:38,00:05:19,2.612903698,2.609212254,2.498719945,2.58775159,2.579060534,4.89612825,4.885421388,4.933832234,4.9483182,200.7039851,198.9551636,30.27964308,180.4673742,170.691331,501.7599627,497.387909,75.6991077,451.1684354,426.7283275,1952.743742,119.2505107,118.7176516,147.8722133
2017-02-02 15:41:39,00:05:20,2.612751078,2.606007382,2.500704006,2.590651644,2.578297506,4.929706243,4.920525653,4.950315203,4.964190689,200.502614,194.6444113,44.36083169,184.6734157,169.5035371,501.256535,486.6110282,110.9020792,461.6835392,423.7588427,1984.212024,120.9216203,120.4647207,148.347753
2017-02-02 15:41:40,00:05:21,2.611835358,2.606465221,2.498414705,2.585462074,2.574940179,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,195.2660596,27.48018167,177.0762592,164.1751836,498.2252867,488.165149,68.70045417,442.690648,410.4379591,1908.219497,124.5069098,124.4905755,149.45887
2017-02-02 15:41:41,00:05:22,2.612903698,2.604786479,2.497651604,2.585614709,2.577229265,4.911238347,4.902820893,4.946347081,4.954423003,200.7039851,192.9768924,18.73284237,177.3043514,167.826503,501.7599627,482.4422311,46.83210593,443.2608784,419.5662576,1893.861436,120.00251,119.5835902,148.0551132
