Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:00:39,00:04:09,2.647853698,2.628441483,2.513981953,2.603930836,2.574024544,4.899333422,4.889694951,4.938563457,4.94816558,242.4527185,223.077159,94.87716695,202.8216101,162.6917123,606.1317962,557.6928974,237.1929174,507.0540253,406.7292807,2314.800917,119.4100257,118.9303383,147.8676408
2017-02-02 14:00:40,00:04:10,2.718211556,2.704747947,2.610590466,2.664526692,2.688784086,5.0017463,5.00141809,5.000527211,5.001277369,309.8841026,300.2686844,245.3132438,270.6042984,295.3683054,774.7102564,750.671711,613.2831094,676.5107459,738.4207634,3553.596586,124.5069098,124.4905755,149.45887
2017-02-02 14:00:41,00:04:11,2.737899547,2.724435015,2.632262518,2.697648356,2.691378384,4.931232515,4.925409725,4.960693369,4.961748767,326.2671419,317.1496993,267.6920469,301.275801,297.6849217,815.6678548,792.8742481,669.2301173,753.1895026,744.2123041,3775.174027,120.9975798,120.7077912,148.2745931
2017-02-02 14:00:42,00:04:12,2.77941221,2.773423765,2.704757058,2.773965554,2.768291694,4.914748773,4.907094456,4.949704723,4.954880864,358.3650502,355.6956008,331.7558245,362.1916994,359.6494372,895.9126256,889.2390019,829.3895613,905.4792485,899.1235931,4419.144031,120.1772169,119.7962769,148.0688307
2017-02-02 14:00:43,00:04:13,2.76170828,2.757246794,2.695447233,2.737638568,2.736702299,4.966947289,4.964482298,4.982518041,4.977773876,345.0416013,343.4457938,324.2378554,334.5817463,335.5871686,862.6040032,858.6144844,810.5946386,836.4543657,838.9679216,4207.235413,122.7750327,122.652355,148.7547053
2017-02-02 14:00:44,00:04:14,2.730421163,2.72107753,2.657750072,2.732448998,2.713506221,5.0017463,5.00141809,5.000527211,5.001277369,320.1428887,314.3348942,291.823031,330.4492035,316.7564888,800.3572218,785.8372355,729.5575775,826.1230087,791.8912219,3933.766265,124.5069098,124.4905755,149.45887
2017-02-02 14:00:45,00:04:15,2.770255005,2.767929699,2.712998543,2.776560339,2.7763798,4.949242529,4.944946011,4.971987255,4.970142872,351.5366625,351.583154,338.2716806,364.0837288,365.5557147,878.8416564,878.9578851,845.6792016,910.209322,913.8892868,4427.577352,121.8939022,121.6800731,148.5260804
2017-02-02 14:00:46,00:04:16,2.758198018,2.774949894,2.710251381,2.787244746,2.76157704,4.939016504,4.929683287,4.955504286,4.968006191,342.3382894,356.8295359,336.1137639,371.7729982,354.6713992,855.8457234,892.0738397,840.2844099,929.4324956,886.6784979,4404.314966,121.3849734,120.9204779,148.4620655
2017-02-02 14:00:47,00:04:17,2.763081861,2.784869734,2.699110115,2.774576092,2.759745771,5.0017463,5.00141809,5.000527211,5.001277369,346.0936712,364.1140481,327.2163561,362.6377709,353.3015794,865.2341779,910.2851202,818.0408902,906.5944272,883.2539486,4383.408564,124.5069098,124.4905755,149.45887
2017-02-02 14:00:48,00:04:18,2.771628586,2.791889929,2.721545267,2.77243921,2.748300338,4.994725447,4.993939355,4.99915363,4.989525623,352.5693517,369.1823987,344.898868,361.0741098,344.616867,881.4233792,922.9559967,862.2471699,902.6852744,861.5421675,4430.853988,124.157496,124.1183738,149.1067877
2017-02-02 14:00:49,00:04:19,2.796505659,2.810050868,2.737875616,2.787550015,2.780805368,4.892007314,4.881910961,4.933679614,4.945571038,370.7750615,381.9821136,357.2198015,371.9903562,368.7474104,926.9376539,954.955284,893.0495037,929.9758904,921.868526,4626.786858,119.04542,118.5429447,147.7899083
2017-02-02 14:00:50,00:04:20,2.802152603,2.789600735,2.725208149,2.78632894,2.77821107,4.891244178,4.879163671,4.929253632,4.946181519,374.7845089,367.5373553,347.7004256,371.1201606,366.879784,936.9612723,918.8433884,869.2510639,927.8004014,917.19946,4570.055586,119.0074403,118.4062176,147.8081983
2017-02-02 14:00:51,00:04:21,2.782464612,2.775102507,2.691784351,2.739317546,2.770122964,4.960231691,4.953645764,4.968171753,4.977468636,360.6124475,356.9427313,321.2317389,335.9078605,360.9951704,901.5311187,892.3568282,803.0793473,839.7696513,902.4879261,4339.224872,122.4408108,122.1130424,148.7455603
2017-02-02 14:00:52,00:04:22,2.856637972,2.761672569,2.67179112,2.767097006,2.719000029,4.935811332,4.926935997,4.953672845,4.96663261,411.468053,346.8401496,304.3003711,357.1350059,321.316136,1028.670133,867.1003739,760.7509278,892.8375147,803.29034,4352.649289,121.2254584,120.7837507,148.420913
2017-02-02 14:00:53,00:04:23,2.849464829,2.817834127,2.674538282,2.708485398,2.71610052,5.0017463,5.00141809,5.000527211,5.001277369,406.8276819,387.3382466,306.682219,310.6543744,318.9177793,1017.069205,968.3456164,766.7055475,776.6359361,797.2944482,4326.050753,124.5069098,124.4905755,149.45887
2017-02-02 14:00:54,00:04:24,2.845496706,2.909401884,2.751611424,2.747712438,2.691988807,5.0017463,5.00141809,5.000527211,5.001277369,404.2377844,445.5427634,367.2632905,342.4614137,298.2273926,1010.594461,1113.856908,918.1582264,856.1535341,745.5684815,4644.331611,124.5069098,124.4905755,149.45887
2017-02-02 14:00:55,00:04:25,2.767507843,2.779986121,2.730244612,2.709706473,2.682069432,5.0017463,5.00141809,5.000527211,5.001277369,349.4621294,360.5462199,351.5161114,311.6934261,289.2862242,873.6553235,901.3655498,878.7902784,779.2335652,723.2155604,4156.260277,124.5069098,124.4905755,149.45887
2017-02-02 14:00:56,00:04:26,2.731184263,2.756178504,2.645998326,2.739928084,2.74570604,5.0017463,5.00141809,5.000527211,5.001277369,320.7731694,342.6214283,280.9543913,336.3887877,342.6177291,801.9329235,856.5535708,702.3859784,840.9719694,856.5443227,4058.388765,124.5069098,124.4905755,149.45887
2017-02-02 14:00:57,00:04:27,2.754229896,2.725808531,2.667365138,2.708180129,2.695956557,4.906354275,4.898394703,4.94482088,4.952286322,339.2564338,318.2940359,300.4232315,310.3940681,301.729682,848.1410846,795.7350897,751.0580788,775.9851701,754.3242049,3925.243628,119.7594396,119.3633076,147.9910982
2017-02-02 14:00:58,00:04:28,2.820314392,2.748547857,2.607843305,2.729854213,2.646207075,4.989536121,4.98371333,4.985570443,4.988304662,387.3985093,336.6744076,242.3289499,328.3634292,254.351516,968.4962732,841.6860191,605.8223747,820.908573,635.87879,3872.79203,123.8992337,123.609445,149.0702077
2017-02-02 14:00:59,00:04:29,2.777580769,2.685213492,2.674233041,2.688185023,2.688326269,5.0017463,5.00141809,5.000527211,5.001277369,357.0098212,282.5233259,306.4184835,292.8405012,294.957602,892.5245529,706.3083146,766.0462089,732.101253,737.394005,3834.374334,124.5069098,124.4905755,149.45887
2017-02-02 14:01:00,00:04:30,2.70691767,2.742290727,2.683848107,2.677195347,2.672302662,5.0017463,5.00141809,5.000527211,5.001277369,300.0826441,331.718302,314.6199671,282.7290145,280.2039928,750.2066102,829.2957551,786.5499177,706.8225362,700.509982,3773.384801,124.5069098,124.4905755,149.45887
2017-02-02 14:01:01,00:04:31,2.741409809,2.706579302,2.629057497,2.707416957,2.696566981,5.0017463,5.00141809,5.000527211,5.001277369,329.1024918,301.8788359,264.5018332,309.742345,302.2648939,822.7562296,754.6970897,661.2545831,774.3558625,755.6622348,3768.726,124.5069098,124.4905755,149.45887
2017-02-02 14:01:02,00:04:32,2.749651294,2.721382756,2.604485663,2.698716797,2.654142575,4.99014663,4.990276302,4.996711709,4.988152042,335.6652884,314.5918263,238.6308018,302.2133821,262.4826475,839.163221,786.4795658,596.5770044,755.5334554,656.2066188,3633.959865,123.9296175,123.936071,149.0656352
2017-02-02 14:01:03,00:04:33,2.714243434,2.699864333,2.612421907,2.742980771,2.699619096,4.895822995,4.884352997,4.931390313,4.94847082,306.4760685,295.9321198,247.2827652,338.7831833,304.9268629,766.1901713,739.8302995,618.206913,846.9579582,762.3171572,3733.502499,119.2353188,118.66448,147.8767858
2017-02-02 14:01:04,00:04:34,2.731794744,2.70856327,2.631957278,2.679026959,2.686800211,4.949242529,4.945403893,4.972139875,4.970295492,321.2765037,303.6135307,267.3898569,284.4392253,293.5844413,803.1912592,759.0338268,668.4746423,711.0980632,733.9611033,3675.758895,121.8939022,121.702861,148.5306529
2017-02-02 14:01:05,00:04:35,2.781243651,2.779070443,2.640809243,2.703448463,2.681153797,5.0017463,5.00141809,5.000527211,5.001277369,359.7151735,359.8733143,276.0190776,306.3310349,288.4469133,899.2879338,899.6832857,690.047694,765.8275871,721.1172834,3975.963784,124.5069098,124.4905755,149.45887
2017-02-02 14:01:06,00:04:36,2.700812867,2.736491436,2.716966665,2.704974807,2.670623999,5.0017463,5.00141809,5.000527211,5.001277369,294.6488371,327.0577843,341.3645897,307.6475537,278.61317,736.6220927,817.6444606,853.4114743,769.1188842,696.532925,3873.329837,124.5069098,124.4905755,149.45887
2017-02-02 14:01:07,00:04:37,2.789332515,2.782122702,2.714524744,2.766639103,2.728156376,4.933369296,4.927393879,4.961609089,4.962969728,365.6185859,362.1114703,339.464596,356.7953449,328.7750539,914.0464648,905.2786757,848.6614899,891.9883622,821.9376347,4381.912627,121.1039231,120.8065386,148.3111731
2017-02-02 14:01:08,00:04:38,2.746446272,2.727792499,2.678353784,2.758702114,2.701145154,4.934742942,4.924951843,4.952299264,4.96571689,333.1284533,319.9397408,309.9599788,350.8556446,306.2491706,832.8211333,799.849352,774.899947,877.1391115,765.6229265,4050.33247,121.1722867,120.6850033,148.393478
2017-02-02 14:01:09,00:04:39,2.799710681,2.779223056,2.698957495,2.773355016,2.70633375,5.0017463,5.00141809,5.000527211,5.001277369,373.055982,359.9855526,327.0927934,361.7450779,310.7029257,932.639955,899.9638815,817.7319835,904.3626947,776.7573142,4331.455829,124.5069098,124.4905755,149.45887
2017-02-02 14:01:10,00:04:40,2.748125093,2.781664863,2.670722779,2.725275182,2.714116645,4.983431031,4.982797567,4.993048827,4.98494702,334.4596714,361.7766296,303.3690466,324.649963,317.2663523,836.1491786,904.441574,758.4226166,811.6249076,793.1658808,4103.804158,123.5953956,123.5638693,148.9696127
2017-02-02 14:01:11,00:04:41,2.847480767,2.852935101,2.761684349,2.869362052,2.828570975,4.895975623,4.886795033,4.936426776,4.947249859,405.5348007,410.6262713,374.4573484,426.2657337,401.5845469,1013.837002,1026.565678,936.1433711,1065.664334,1003.961367,5046.171752,119.2429148,118.7860152,147.8402058
2017-02-02 14:01:12,00:04:42,2.754687756,2.728097725,2.673164701,2.80266082,2.690157538,4.897501895,4.888473933,4.937952976,4.9475551,339.6134598,320.1921754,305.4936164,382.5952658,296.5970033,849.0336496,800.4804386,763.734041,956.4881645,741.4925081,4111.228802,119.3188743,118.8695707,147.8493508
2017-02-02 14:01:13,00:04:43,2.750872254,2.730692145,2.658207933,2.714438139,2.695193529,5.0017463,5.00141809,5.000527211,5.001277369,336.6266731,322.3298878,292.2383035,315.6874505,301.059329,841.5666828,805.8247195,730.5957588,789.2186263,752.6483225,3919.85411,124.5069098,124.4905755,149.45887
2017-02-02 14:01:14,00:04:44,2.725995181,2.723214111,2.656681732,2.728327869,2.694125288,4.995335956,4.995465628,4.99991673,4.990136103,316.4625073,316.1290336,290.8517561,327.130291,300.1183194,791.1562683,790.3225841,727.1293903,817.8257274,750.2957984,3876.729768,124.1878798,124.1943334,149.1250776
2017-02-02 14:01:15,00:04:45,2.824587755,2.827601355,2.731923433,2.786939478,2.77134381,4.986636203,4.981271295,4.983891622,4.987541562,390.307269,393.9566522,352.7788355,371.5555131,361.8895457,975.7681725,984.8916306,881.9470887,928.8887828,904.7238643,4676.219539,123.7549106,123.4879098,149.0473452
2017-02-02 14:01:16,00:04:46,2.719890377,2.731302597,2.650576928,2.700395775,2.676575624,5.0017463,5.00141809,5.000527211,5.001277369,311.3147321,322.8308218,285.2381742,303.6808755,284.213183,778.2868304,807.0770545,713.0954355,759.2021888,710.5329576,3768.194467,124.5069098,124.4905755,149.45887
2017-02-02 14:01:17,00:04:47,2.741562429,2.742290727,2.660344614,2.706043248,2.678864711,4.899180795,4.887405542,4.933069134,4.949691781,329.225214,331.718302,294.1684906,308.5657748,286.3378732,823.063035,829.2957551,735.4212264,771.4144369,715.844683,3875.039136,119.4024298,118.816399,147.9133657
2017-02-02 14:01:18,00:04:48,2.765371162,2.769913667,2.698194395,2.706348516,2.695193529,4.921616999,4.914420564,4.954130705,4.958085885,347.8400498,353.0737298,326.4742785,308.8276222,301.059329,869.6001245,882.6843245,816.1856962,772.0690555,752.6483225,4093.187523,120.5190348,120.1608826,148.1648531
2017-02-02 14:01:19,00:04:49,2.715922255,2.744427308,2.675911862,2.716422387,2.685884576,4.89612825,4.885726642,4.936426776,4.946791999,307.9225325,333.4189138,307.8662327,317.3474045,292.7574534,769.8063311,833.5472846,769.6655818,793.3685111,731.8936334,3898.281342,119.2505107,118.7328435,147.8264883
2017-02-02 14:01:20,00:04:51,2.74308863,2.785632799,2.681253565,2.716422387,2.639797633,5.0017463,5.00141809,5.000527211,5.001277369,330.449929,364.668368,312.4280786,317.3474045,247.5891959,826.1248224,911.6709201,781.0701964,793.3685111,618.9729898,3931.20744,124.5069098,124.4905755,149.45887
2017-02-02 14:01:21,00:04:52,2.768118324,2.781359637,2.649050727,2.716422387,2.653226941,5.0017463,5.00141809,5.000527211,5.001277369,349.9241996,361.5532302,283.8174308,317.3474045,261.5573409,874.8104991,903.8830755,709.543577,793.3685111,653.8933522,3935.499015,124.5069098,124.4905755,149.45887
2017-02-02 14:01:22,00:04:53,2.777733389,2.805014641,2.775878017,2.771981307,2.736702299,5.0017463,5.00141809,5.000527211,5.001277369,357.1229534,378.4759914,384.3659564,360.7381577,335.5871686,892.8073834,946.1899786,960.9148909,901.8453943,838.9679216,4540.725569,124.5069098,124.4905755,149.45887
2017-02-02 14:01:23,00:04:54,2.830845178,2.802267608,2.737112516,2.822961195,2.762492675,5.0017463,5.00141809,5.000527211,5.001277369,394.5278339,376.5498015,356.6535371,396.3959115,355.3543289,986.3195847,941.3745037,891.6338429,990.9897787,888.3858223,4698.703532,124.5069098,124.4905755,149.45887
2017-02-02 14:01:24,00:04:55,2.718058936,2.732218274,2.77999876,2.746491363,2.703281635,5.0017463,5.00141809,5.000527211,5.001277369,309.7537177,323.5807687,387.1951573,341.5159855,308.0908671,774.3842942,808.9519217,967.9878932,853.7899637,770.2271679,4175.341241,124.5069098,124.4905755,149.45887
2017-02-02 14:01:25,00:04:56,2.732099984,2.72367195,2.699262735,2.713674967,2.672150057,4.946647866,4.94280923,4.970461054,4.969227151,321.5278753,316.512169,327.3398721,315.0466779,280.0597459,803.8196883,791.2804224,818.3496804,787.6166947,700.1493649,3901.215851,121.764771,121.5737298,148.4986455
2017-02-02 14:01:26,00:04:57,2.748125093,2.756178504,2.695599853,2.738249105,2.698093038,4.969847207,4.962650771,4.973208216,4.980826278,334.4596714,342.6214283,324.3625057,335.0645769,303.5987959,836.1491786,856.5535708,810.9062642,837.6614423,758.9969899,4100.267446,122.9193558,122.5612036,148.8461553
2017-02-02 14:01:27,00:04:58,2.769491905,2.749768761,2.668280858,2.734738514,2.705112904,4.982667895,4.977455614,4.98099184,4.986167981,350.9616334,337.6329702,301.2294927,332.2787198,309.6607463,877.4040835,844.0824255,753.0737317,830.6967995,774.1518657,4079.408906,123.5574158,123.298011,149.0061927
2017-02-02 14:01:28,00:04:59,2.751177494,2.767319248,2.694684133,2.716117118,2.663756739,5.0017463,5.00141809,5.000527211,5.001277369,336.8665906,351.1232423,323.613884,317.0925925,272.0083931,842.1664765,877.8081058,809.0347099,792.7314813,680.0209827,4001.761756,124.5069098,124.4905755,149.45887
2017-02-02 14:01:29,00:05:00,2.776665048,2.736491436,2.615169069,2.734433245,2.672607874,5.0017463,5.00141809,5.000527211,5.001277369,356.3302738,327.0577843,250.2079806,332.0353667,280.492264,890.8256844,817.6444606,625.5199516,830.0884168,701.2306599,3865.309173,124.5069098,124.4905755,149.45887
2017-02-02 14:01:30,00:05:01,2.774070507,2.726724209,2.644777365,2.724359375,2.712437981,5.0017463,5.00141809,5.000527211,5.001277369,354.3978134,319.0546468,279.8009729,323.902161,315.8622472,885.9945336,797.636617,699.5024321,809.7554024,789.6556181,3982.544603,124.5069098,124.4905755,149.45887
2017-02-02 14:01:31,00:05:02,2.781701511,2.741680276,2.63577278,2.728785773,2.736091876,5.0017463,5.00141809,5.000527211,4.996698767,360.0519133,331.2308092,271.1430261,327.50072,335.1051814,900.1297832,828.0770231,677.8575652,818.7517999,837.7629536,4062.579125,124.5069098,124.4905755,149.321695
2017-02-02 14:01:32,00:05:03,2.740188848,2.746411276,2.679422124,2.726038353,2.743569559,4.888649515,4.877484771,4.929558872,4.944197458,328.1190621,334.9903231,310.8715585,325.2718182,340.9625791,820.2976553,837.4758077,777.1788962,813.1795454,852.4064478,4100.538352,118.8783091,118.3226621,147.7487558
2017-02-02 14:01:33,00:05:04,2.81543055,2.76274086,2.719561206,2.747407169,2.682985067,5.0017463,5.00141809,4.99823791,4.997004007,384.0472368,347.6545116,343.3718138,342.2253015,290.1231069,960.1180921,869.1362791,858.4295346,855.5632537,725.3077673,4268.554927,124.5069098,124.4905755,149.33084
2017-02-02 14:01:34,00:05:05,2.774528367,2.727182047,2.655155531,2.779002489,2.702976423,5.0017463,5.00141809,5.000527211,5.001277369,354.7396008,319.4342731,289.458567,365.8555242,307.8284423,886.849002,798.5856828,723.6464176,914.6388104,769.5711056,4093.291018,124.5069098,124.4905755,149.45887
2017-02-02 14:01:35,00:05:06,2.729352822,2.745342986,2.656376492,2.742064965,2.705875933,5.0017463,5.00141809,5.000527211,5.001277369,319.2584053,334.1450979,290.5736527,338.0666453,310.3125186,798.1460133,835.3627448,726.4341317,845.1666132,775.7812964,3980.890799,124.5069098,124.4905755,149.45887
2017-02-02 14:01:36,00:05:07,2.79696352,2.738475404,2.685069067,2.735043783,2.684816336,4.914443519,4.906941829,4.949399483,4.955186104,371.1017657,328.6596092,315.6461774,332.5218948,291.7896717,927.7544141,821.649023,789.1154434,831.304737,729.4741794,4099.297797,120.162025,119.7886809,148.0779757
2017-02-02 14:01:37,00:05:08,2.789027275,2.74396947,2.684000727,2.741301793,2.702366,4.937184977,4.927851761,4.953520225,4.96678523,365.3975473,333.055228,314.7484263,337.4683681,307.3029202,913.4938682,832.6380701,786.8710658,843.6709202,768.2573004,4144.931225,121.293822,120.8293264,148.4254855
2017-02-02 14:01:38,00:05:09,2.753314176,2.745495599,2.688731949,2.754275717,2.724188626,5.0017463,5.00141809,5.000527211,5.001277369,338.5412523,334.2659752,318.7049828,347.499024,325.5638383,846.3531307,835.6649381,796.7624571,868.7475599,813.9095957,4161.437681,124.5069098,124.4905755,149.45887
2017-02-02 14:01:39,00:05:10,2.776054568,2.766250957,2.705978019,2.749238782,2.717016154,5.0017463,5.00141809,5.000527211,5.001277369,355.8765213,350.3169439,332.7291882,343.6395411,319.677099,889.6913032,875.7923598,831.8229706,859.0988528,799.1927475,4255.598234,124.5069098,124.4905755,149.45887
2017-02-02 14:01:40,00:05:11,2.735915486,2.732828726,2.697736534,2.756565233,2.70740199,5.0017463,5.00141809,5.000527211,5.001277369,324.6535995,324.0797692,326.1026064,349.239235,311.6119734,811.6339987,810.1994229,815.256516,873.0980874,779.0299336,4089.217959,124.5069098,124.4905755,149.45887
