Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:36:24,00:04:30,2.857858933,2.895819334,2.856919282,2.78007093,2.786451781,5.0017463,5.00141809,4.996864329,4.995783046,412.2527015,437.3985988,436.6549928,366.6279922,372.7799016,1030.631754,1093.496497,1091.637482,916.5699804,931.949754,5064.285467,124.5069098,124.4905755,149.2942601
2017-02-02 14:36:25,00:04:31,2.775291468,2.947097278,2.822121903,2.741454428,2.773785502,5.0017463,5.00141809,5.000527211,5.001277369,355.3085158,467.402288,415.0110759,337.5881083,363.6716978,888.2712894,1168.50572,1037.52769,843.9702709,909.1792445,4847.454214,124.5069098,124.4905755,149.45887
2017-02-02 14:36:26,00:04:32,2.829776838,2.856292585,2.79831317,2.766639103,2.749215973,5.0017463,5.00141809,5.000527211,5.000209028,393.8104517,412.7849812,399.5270627,356.7953449,345.3196819,984.5261294,1031.962453,998.8176568,891.9883622,863.2992047,4770.593806,124.5069098,124.4905755,149.4268625
2017-02-02 14:36:27,00:04:33,2.83389758,2.870180362,2.790529545,2.770454963,2.753336328,4.962368472,4.959292972,4.979007779,4.975331955,396.5703465,421.5967883,394.3331277,359.6160509,348.4648078,991.4258664,1053.991971,985.8328194,899.0401272,871.1620195,4801.452803,122.5471541,122.3940926,148.6815454
2017-02-02 14:36:28,00:04:34,2.770560245,2.820886386,2.734365354,2.739164912,2.704502481,4.912001483,4.901141994,4.940089658,4.955186104,351.766411,389.4185817,354.6074984,335.7875211,309.138339,879.4160275,973.5464543,886.5187461,839.4688028,772.8458476,4351.795878,120.0404898,119.5000347,148.0779757
2017-02-02 14:36:29,00:04:35,2.714090814,2.767471861,2.714372123,2.721154053,2.683290278,5.0017463,5.00141809,5.000527211,5.001277369,306.3442331,351.2382767,339.3454932,321.2711467,290.4015319,765.8605828,878.0956917,848.3637329,803.1778667,726.0038298,4021.501704,124.5069098,124.4905755,149.45887
2017-02-02 14:36:30,00:04:36,2.76201352,3.165791604,3.152544384,2.756870502,2.633998613,5.0017463,5.00141809,5.000527211,5.001277369,345.2756716,578.1394096,589.2966542,349.4706084,241.3076694,863.189179,1445.348524,1473.241635,873.6765209,603.2691734,5258.725033,124.5069098,124.4905755,149.45887
2017-02-02 14:36:31,00:04:37,2.967592773,2.966326507,2.85371426,2.729854213,2.652463912,4.926195816,4.915794209,4.947720662,4.961443527,477.5367085,478.1685483,434.7065338,328.3634292,260.7837441,1193.841771,1195.421371,1086.766335,820.908573,651.9593602,4948.89741,120.7469134,120.2292462,148.2654481
2017-02-02 14:36:32,00:04:38,2.933100635,2.781359637,2.632567758,2.655215994,2.751505059,4.995793837,4.991039438,4.989538565,4.990746583,458.0201427,361.5532302,267.9938962,261.3349739,347.0704927,1145.050357,903.8830755,669.9847405,653.3374348,867.6762318,4239.931839,124.2106677,123.9740507,149.1433676
2017-02-02 14:36:33,00:04:39,2.791927057,2.780596572,2.732228673,2.641936801,2.624384449,4.948479393,4.940214567,4.960693369,4.971363833,367.4920464,360.9941269,353.0079364,247.5149158,230.5167362,918.7301161,902.4853171,882.519841,618.7872894,576.2918404,3898.814404,121.8559224,121.4445986,148.5626604
2017-02-02 14:36:34,00:04:40,2.832829239,2.854156004,2.706741119,2.672005777,2.626063113,4.972289243,4.965703316,4.975039657,4.981741998,395.8566659,411.4125673,333.3360972,277.8262528,232.4369694,989.6416648,1028.531418,833.340243,694.565632,581.0924234,4127.171381,123.040891,122.7131226,148.8735903
2017-02-02 14:36:35,00:04:41,2.81634627,2.742595953,2.654697671,2.664984595,2.698856067,4.983736286,4.978371377,4.98175494,4.986320601,384.6778243,331.96178,289.0393008,271.0519888,304.263554,961.6945608,829.9044499,722.5982521,677.6299719,760.658885,3952.48612,123.6105875,123.3435867,149.0107652
2017-02-02 14:36:36,00:04:43,2.919670067,2.846220132,2.669196579,2.696579915,2.697940432,5.0017463,5.00141809,5.000527211,5.001277369,450.1919676,406.2744425,302.0336015,300.335293,303.4656696,1125.479919,1015.686106,755.0840038,750.8382325,758.664174,4405.752436,124.5069098,124.4905755,149.45887
2017-02-02 14:36:37,00:04:44,2.918754347,2.773271152,2.718187626,2.745117653,2.688326269,4.997472737,4.998212918,5.000527211,4.991051823,449.6532656,355.5820084,342.3106319,340.4492406,294.957602,1124.133164,888.9550209,855.7765798,851.1231014,737.394005,4457.381871,124.2942232,124.3310605,149.1525126
2017-02-02 14:36:38,00:04:45,2.858011553,2.818291966,2.789003344,2.693221958,2.717626577,4.976104924,4.971045269,4.977634198,4.983420819,412.3506776,387.6510085,393.3066661,297.3600454,320.1823117,1030.876694,969.1275214,983.2666654,743.4001134,800.4557793,4527.126773,123.2307898,122.978981,148.9238877
2017-02-02 14:36:39,00:04:46,2.776359808,2.801962383,2.70765684,2.786023671,2.75074203,5.0017463,5.00141809,4.997780049,4.996698767,356.1034698,376.3351718,334.0629326,370.9022927,346.4878721,890.2586745,940.8379295,835.1573314,927.2557317,866.2196802,4459.729347,124.5069098,124.4905755,149.321695
2017-02-02 14:36:40,00:04:47,2.786432734,2.760451666,2.789155965,2.808918831,2.783857483,5.0017463,5.00141809,5.000527211,4.994256845,363.5132924,345.9071025,393.4094328,386.9020889,370.9325791,908.7832309,864.7677562,983.5235821,967.2552221,927.3314479,4651.661239,124.5069098,124.4905755,149.2485351
2017-02-02 14:36:41,00:04:48,2.915549325,2.793721284,2.746880201,2.758702114,2.712743193,5.0017463,5.00141809,4.997474809,4.995783046,447.7627048,370.4931743,363.8351692,350.8556446,316.1180029,1119.406762,926.2329358,909.5879231,877.1391115,790.2950073,4622.66174,124.5069098,124.4905755,149.2942601
2017-02-02 14:36:42,00:04:49,2.751024874,2.779833508,2.796329108,2.76480749,2.764781762,5.0017463,5.00141809,5.000527211,5.001277369,336.7466532,360.4341562,398.2095519,355.4334549,357.0559386,841.8666331,901.0853906,995.5238798,888.5836373,892.6398464,4519.699387,124.5069098,124.4905755,149.45887
2017-02-02 14:36:43,00:04:50,2.754840376,2.69604901,2.610590466,2.714132871,2.673218297,4.894907232,4.884505624,4.932458653,4.94801296,339.7323851,292.4994467,245.3132438,315.4312977,281.0679193,849.3309628,731.2486168,613.2831094,788.5782442,702.6697982,3685.110731,119.1897431,118.6720759,147.8630683
2017-02-02 14:36:44,00:04:51,2.791469197,2.780138734,2.674690902,2.68528497,2.770122964,4.894907232,4.884352997,4.932458653,4.947249859,367.1621304,360.6582488,306.8140017,290.2064125,360.9951704,917.905326,901.645622,767.0350043,725.5160311,902.4879261,4214.58991,119.1897431,118.66448,147.8402058
2017-02-02 14:36:45,00:04:52,2.794368978,2.770371506,2.733144394,2.744507115,2.685731971,5.0017463,5.00141809,5.000527211,5.000056408,369.2466203,353.416816,353.6943488,339.9740573,292.6193948,923.1165509,883.5420401,884.2358719,849.9351433,731.548487,4272.378093,124.5069098,124.4905755,149.42229
2017-02-02 14:36:46,00:04:53,2.753772036,2.810050868,2.686747888,2.755496792,2.697177404,5.0017463,5.00141809,5.000527211,5.001277369,338.8990317,381.9821136,317.0517931,348.4282181,302.7991599,847.2475793,954.955284,792.6294826,871.0705452,756.9978997,4222.900791,124.5069098,124.4905755,149.45887
2017-02-02 14:36:47,00:04:54,2.778038629,2.722298434,2.70872518,2.70024314,2.682527249,4.998693755,4.999281309,5.000527211,4.991509684,357.3491103,315.3613666,334.9089135,303.5477602,289.7049677,893.3727757,788.4034165,837.2722836,758.8694005,724.2624194,4002.180296,124.3549908,124.3842322,149.1662301
2017-02-02 14:36:48,00:04:55,2.904865919,2.735423146,2.65439243,2.692764055,2.686189788,4.996556974,4.99149732,4.989538565,4.991204444,441.4023581,326.192005,288.7594518,296.9520202,293.0333753,1103.505895,815.4800126,721.8986296,742.3800504,732.5834383,4115.848026,124.2486475,123.9968386,149.1570851
2017-02-02 14:36:49,00:04:56,2.81543055,2.811424384,2.666907277,2.669105724,2.698703461,5.0017463,5.00141809,5.000527211,5.001277369,384.0472368,382.9327574,300.0192885,275.0484129,304.1307186,960.1180921,957.3318934,750.0482211,687.6210322,760.3267966,4115.446035,124.5069098,124.4905755,149.45887
2017-02-02 14:36:50,00:04:57,2.810394087,2.770524119,2.70750422,2.695816743,2.686342394,5.0017463,5.00141809,5.000527211,5.001277369,380.5603288,353.5311041,333.9419032,299.6616943,293.1712389,951.400822,883.8277603,834.854758,749.1542357,732.9280973,4152.165673,124.5069098,124.4905755,149.45887
2017-02-02 14:36:51,00:04:58,2.816804131,2.89978727,2.825937405,2.755802061,2.784162695,5.0017463,5.00141809,5.000527211,5.001277369,384.9927308,439.7933869,417.4390951,348.6601297,371.1503884,962.4818269,1099.483467,1043.597738,871.6503242,927.8759711,4905.089327,124.5069098,124.4905755,149.45887
2017-02-02 14:36:52,00:04:59,2.920127927,2.832790194,2.790682165,2.794571197,2.687105423,5.0017463,5.00141809,5.000527211,5.001277369,450.461077,397.4278533,394.435627,376.9549989,293.8595868,1126.152693,993.5696333,986.0890675,942.3874973,734.6489669,4782.847858,124.5069098,124.4905755,149.45887
2017-02-02 14:36:53,00:05:00,2.789790376,2.726724209,2.816322339,2.799455498,2.72403602,4.921769626,4.914420564,4.953520225,4.957933265,365.9498935,319.0546468,411.293036,380.3704474,325.4396972,914.8747338,797.636617,1028.23259,950.9261184,813.599243,4505.269302,120.5266308,120.1608826,148.1602806
2017-02-02 14:36:54,00:05:01,2.818482951,2.760756892,2.712540682,2.782207811,2.680390768,4.921616999,4.913810055,4.953825465,4.957933265,386.1451905,346.1406,337.9129848,368.1680659,287.7456175,965.3629763,865.3515001,844.7824621,920.4201648,719.3640439,4315.281147,120.5190348,120.1304988,148.1602806
2017-02-02 14:36:55,00:05:02,2.822145833,2.690707557,2.741538498,2.729091041,2.731818914,4.90772792,4.896410549,4.937647736,4.953507283,388.6477863,287.6248874,359.9254692,327.74744,331.7116621,971.6194658,719.0622185,899.8136729,819.3686001,829.2791553,4239.143113,119.8278031,119.2645602,148.0276782
2017-02-02 14:36:56,00:05:03,2.714243434,2.814476643,2.736502036,2.721306687,2.660246806,5.0017463,5.00141809,5.000527211,5.001277369,306.4760685,385.0368959,356.1998775,321.3969215,268.5699005,766.1901713,962.5922398,890.4996938,803.4923036,671.4247513,4094.19916,124.5069098,124.4905755,149.45887
2017-02-02 14:36:57,00:05:04,2.804899764,2.784717122,2.676064482,2.722069859,2.716253125,5.0017463,5.00141809,5.000527211,5.001277369,376.7196217,364.0030828,307.9975089,322.0250585,319.0444581,941.7990543,910.007707,769.9937721,805.0626463,797.6111452,4224.474325,124.5069098,124.4905755,149.45887
2017-02-02 14:36:58,00:05:05,2.796353039,2.76014644,2.672706841,2.728022601,2.732429337,4.918717081,4.908162847,4.94375254,4.959001606,370.6660962,345.6734472,305.0963865,326.8831051,332.198573,926.6652405,864.1836179,762.7409663,817.2077627,830.4964325,4201.29402,120.3747117,119.8494486,148.1922881
2017-02-02 14:36:59,00:05:06,2.725842561,2.770371506,2.802739152,2.796097541,2.750589425,4.893228332,4.882826725,4.932458653,4.946791999,316.3348339,353.416816,402.4505829,378.0256414,346.3712304,790.8370847,883.5420401,1006.126457,945.0641036,865.9280759,4491.497762,119.1061876,118.5885204,147.8264883
2017-02-02 14:37:00,00:05:07,2.83313448,2.759383375,2.716050944,2.722985666,2.720373481,4.919480218,4.909383865,4.94451564,4.959459466,396.0607059,345.0886168,340.6533339,322.7772094,322.4459734,990.1517647,862.721542,851.6333348,806.9430236,806.1149336,4317.564599,120.4126915,119.9102162,148.2060056
2017-02-02 14:37:01,00:05:08,2.783075092,2.779070443,2.900568626,2.778086683,2.70633375,4.903912239,4.892900123,4.935663675,4.952133702,361.0602483,359.8733143,462.3744889,365.1921083,310.7029257,902.6506207,899.6832857,1155.936222,912.9802707,776.7573142,4648.007714,119.6379043,119.0898533,147.9865257
2017-02-02 14:37:02,00:05:09,2.844428366,2.822870354,2.756647887,2.685895507,2.696566981,4.945732103,4.936704141,4.959014548,4.970295492,403.5376643,390.7648606,370.8777631,290.7629405,302.2648939,1008.844161,976.9121515,927.1944078,726.9073513,755.6622348,4395.520306,121.7191953,121.2698917,148.5306529
2017-02-02 14:37:03,00:05:10,2.859690374,2.721382756,2.746880201,2.696122012,2.643612777,5.0017463,5.00141809,5.000527211,5.001277369,413.4268819,314.5918263,363.8351692,299.9313153,251.636279,1033.567205,786.4795658,909.5879231,749.8282883,629.0906976,4108.55368,124.5069098,124.4905755,149.45887
2017-02-02 14:37:04,00:05:11,2.781091031,2.697269913,2.731923433,2.779613027,2.667419278,4.893838841,4.882979352,4.932458653,4.946639379,359.6028569,293.6022687,352.7788355,366.2971339,275.5506426,899.0071421,734.0056716,881.9470887,915.7428348,688.8766064,4119.579344,119.1365715,118.5961164,147.8219158
2017-02-02 14:37:05,00:05:12,2.826113956,2.686892234,2.709793521,2.725275182,2.666503643,4.892617823,4.882368843,4.932458653,4.946334139,391.3408722,284.091856,335.7527628,324.649963,274.6693629,978.3521805,710.2296401,839.3819069,811.6249076,686.6734073,4026.262042,119.0758038,118.5657326,147.8127708
2017-02-02 14:37:06,00:05:13,2.769034044,2.751600116,2.70903042,2.763891684,2.668640124,4.948937275,4.944946011,4.971224155,4.970142872,350.6161632,339.065733,335.1502301,354.7505493,276.7213162,876.540408,847.6643326,837.8755752,886.8763733,691.8032906,4140.75998,121.8787103,121.6800731,148.5260804
2017-02-02 14:37:07,00:05:14,2.809478367,2.792805607,2.676980203,2.733517439,2.664519768,4.896891386,4.887710797,4.935816295,4.947097239,379.9229072,369.8383672,308.7839935,331.304235,272.7501554,949.8072681,924.595918,771.9599838,828.2605875,681.8753886,4156.499146,119.2884905,118.8315909,147.8356333
2017-02-02 14:37:08,00:05:15,2.737441687,2.767777086,2.699720595,2.705127441,2.671692239,5.0017463,5.00141809,4.995948608,4.995172566,325.895495,351.4682325,327.710141,307.7788958,279.6265589,814.7387376,878.6705813,819.2753524,769.4472396,699.0663973,3981.198308,124.5069098,124.4905755,149.2759701
2017-02-02 14:37:09,00:05:16,2.7983371,2.730844758,2.683848107,2.73077002,2.677643865,5.0017463,5.00141809,5.000527211,5.001277369,372.0801568,322.4551943,314.6199671,329.1010943,285.2066748,930.200392,806.1379857,786.5499177,822.7527357,713.0166871,4058.657718,124.5069098,124.4905755,149.45887
2017-02-02 14:37:10,00:05:17,2.792079677,2.785938025,2.686442648,2.700853678,2.78721481,5.000372655,4.999281309,5.000527211,4.991814924,367.6019527,364.8898602,316.7966904,304.0798719,373.3214921,919.0048817,912.2246506,791.9917261,760.1996797,933.3037301,4316.724668,124.4385463,124.3842322,149.1753751
2017-02-02 14:37:11,00:05:18,2.79726876,2.741985502,2.72551339,2.708638032,2.677949076,4.949242529,4.939909313,4.960540749,4.971516453,371.3194087,331.4746453,347.9328704,310.7844459,285.4898946,928.2985217,828.6866131,869.8321761,776.9611147,713.7247366,4117.503162,121.8939022,121.4294067,148.5672329
2017-02-02 14:37:12,00:05:19,2.776054568,2.720619692,2.685832168,2.677042712,2.684816336,5.0017463,5.00141809,5.000527211,5.001277369,355.8765213,313.9491018,316.285868,282.5860297,291.7896717,889.6913032,784.8727546,790.7146699,706.4650743,729.4741794,3901.217981,124.5069098,124.4905755,149.45887
2017-02-02 14:37:13,00:05:20,2.754535136,2.756788956,2.641419723,2.691085077,2.68863148,5.0017463,5.00141809,5.000527211,5.001277369,339.4944929,343.0927368,276.6042733,295.4511067,295.2314677,848.7362322,857.7318421,691.5106832,738.6277668,738.0786693,3874.685194,124.5069098,124.4905755,149.45887
2017-02-02 14:37:14,00:05:21,2.766592123,2.785632799,2.72597125,2.670326799,2.653532152,5.0017463,5.00141809,5.000527211,5.001277369,348.7678762,364.668368,348.2812469,276.2214346,261.8661397,871.9196905,911.6709201,870.7031172,690.5535865,654.6653493,3999.512664,124.5069098,124.4905755,149.45887
2017-02-02 14:37:15,00:05:22,2.79696352,2.756178504,2.695752473,2.691695614,2.682679855,5.0017463,5.00141809,5.000527211,5.000666889,371.1017657,342.6214283,324.4871081,295.997774,289.8444145,927.7544141,856.5535708,811.2177701,739.994435,724.6110363,4060.131226,124.5069098,124.4905755,149.44058
2017-02-02 14:37:16,00:05:23,2.751787975,2.737407114,2.741843739,2.684369163,2.689699721,4.900249185,4.890610714,4.938868697,4.94877606,337.3459137,327.7980607,360.150024,289.3696135,296.1880036,843.3647842,819.4951518,900.3750599,723.4240337,740.4700091,4027.129039,119.4556015,118.975914,147.8859308
2017-02-02 14:37:17,00:05:24,2.746446272,2.745342986,2.766262952,2.742675503,2.723730808,4.946342612,4.937467277,4.959014548,4.970448112,333.1284533,334.1450979,377.6820777,338.5445058,325.1912729,832.8211333,835.3627448,944.2051942,846.3612645,812.9781821,4271.728519,121.7495791,121.3078714,148.5352254
2017-02-02 14:37:18,00:05:25,2.717448456,2.708868496,2.74367518,2.717338193,2.704044663,5.0017463,5.00141809,4.99976411,4.998072347,309.2316284,303.8795279,361.4944234,318.1106156,308.7459535,773.0790711,759.6988198,903.7360586,795.2765389,771.8648838,4003.655372,124.5069098,124.4905755,149.3628475
2017-02-02 14:37:19,00:05:26,2.781091031,2.767319248,2.696973434,2.689558733,2.664214556,5.0017463,5.00141809,5.000527211,5.001277369,359.6028569,351.1232423,325.4822098,294.0799927,272.4536928,899.0071421,877.8081058,813.7055245,735.1999817,681.1342321,4006.854986,124.5069098,124.4905755,149.45887
2017-02-02 14:37:20,00:05:27,2.767965704,2.741222437,2.713914263,2.732296364,2.735634059,5.0017463,5.00141809,5.000527211,4.995783046,349.8087393,330.8647183,338.9879336,330.3268754,334.7432356,874.5218482,827.1617957,847.469834,825.8171886,836.858089,4211.828756,124.5069098,124.4905755,149.2942601
2017-02-02 14:37:21,00:05:28,2.800779022,2.73878063,2.753748105,2.725427816,2.738380963,4.893838841,4.884505624,4.934900575,4.947402479,373.813196,328.9053514,368.8010295,324.7744293,336.909078,934.5329901,822.2633784,922.0025738,811.9360733,842.272695,4333.007711,119.1365715,118.6720759,147.8447783
2017-02-02 14:37:22,00:05:29,2.816804131,2.767929699,2.670875399,2.848603774,2.789809108,5.0017463,5.00141809,5.000527211,5.001277369,384.9927308,351.583154,303.502268,413.169941,375.1570514,962.4818269,878.9578851,758.7556699,1032.924853,937.8926284,4571.012863,124.5069098,124.4905755,149.45887
2017-02-02 14:37:23,00:05:30,2.749651294,2.715430852,2.736349416,2.732754267,2.797897215,5.0017463,5.00141809,4.996101228,4.995325186,335.6652884,309.5431857,356.0863723,330.6937238,380.8228933,839.163221,773.8579641,890.2159308,826.7343095,952.0572332,4282.028659,124.5069098,124.4905755,149.2805426
2017-02-02 14:37:24,00:05:31,2.820314392,2.749463535,2.758021467,2.900804737,2.915251055,4.971373479,4.964787553,4.974123936,4.980826278,387.3985093,337.3935849,371.857431,445.3692309,455.163482,968.4962732,843.4839622,929.6435775,1113.423077,1137.908705,4992.955595,122.9953153,122.6675469,148.8461553
2017-02-02 14:37:25,00:05:32,2.797574,2.773423765,2.686900508,2.749238782,2.81971984,5.0017463,5.00141809,5.000527211,4.996546146,371.5369242,355.6956008,317.1792674,343.6395411,395.7054512,928.8423106,889.2390019,792.9481685,859.0988528,989.2636279,4459.391962,124.5069098,124.4905755,149.3171225
