Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:23:15,00:04:35,2.753772036,2.753278858,2.701704656,2.718101365,2.730598068,5.0017463,5.00141809,5.000527211,5.001277369,338.8990317,340.3738009,329.3098284,318.7452289,330.7356899,847.2475793,850.9345022,823.2745711,796.8630722,826.8392246,4145.158949,124.5069098,124.4905755,149.45887
2017-02-02 14:23:16,00:04:36,2.756977058,2.742595953,2.743217319,2.722222494,2.732276732,5.0017463,5.00141809,5.000527211,5.001277369,341.3929893,331.96178,361.1587927,322.150539,332.0769122,853.4824732,829.9044499,902.8969818,805.3763474,830.1922805,4221.852533,124.5069098,124.4905755,149.45887
2017-02-02 14:23:17,00:04:37,2.740188848,2.732676113,2.717271905,2.713980236,2.699008673,4.892007314,4.880689944,4.930016732,4.946486759,328.1190621,323.9550911,341.6013459,315.3031432,304.3963314,820.2976553,809.8877277,854.0033648,788.257858,760.9908285,4033.437434,119.04542,118.4821771,147.8173433
2017-02-02 14:23:18,00:04:38,2.747209372,2.752668407,2.751306184,2.726496257,2.738075751,5.0017463,5.00141809,5.000527211,5.001277369,333.7342107,339.8987223,367.0430876,325.6443612,336.6691169,834.3355268,849.7468057,917.6077191,814.1109031,841.6727922,4257.473747,124.5069098,124.4905755,149.45887
2017-02-02 14:23:19,00:04:39,2.730573783,2.759230762,2.731770813,2.727564697,2.699619096,5.0017463,5.00141809,5.000527211,5.001277369,320.2690441,344.9715317,352.6642292,326.5119754,304.9268629,800.6726102,862.4288293,881.660573,816.2799385,762.3171572,4123.359108,124.5069098,124.4905755,149.45887
2017-02-02 14:23:20,00:04:40,2.711801513,2.739696308,2.70903042,2.738249105,2.67092921,5.0017463,5.00141809,5.000527211,5.001277369,304.3598498,329.6414788,335.1502301,335.0645769,278.9030854,760.8996244,824.1036969,837.8755752,837.6614423,697.2577135,3957.798052,124.5069098,124.4905755,149.45887
2017-02-02 14:23:21,00:04:41,2.739273128,2.743206405,2.719103346,2.723443569,2.664519768,5.0017463,5.00141809,5.000527211,5.001277369,327.3795511,332.4482009,343.0184513,323.1526284,272.7501554,818.4488779,831.1205022,857.5461282,807.881571,681.8753886,3996.872468,124.5069098,124.4905755,149.45887
2017-02-02 14:23:22,00:04:42,2.74263077,2.770829345,2.72719221,2.736875396,2.681001192,5.0017463,5.00141809,5.000527211,5.001277369,330.0829916,353.7595695,349.2085516,333.9772264,288.3067907,825.207479,884.3989238,873.0213791,834.9430661,720.7669766,4138.337825,124.5069098,124.4905755,149.45887
2017-02-02 14:23:23,00:04:43,2.74232553,2.737559727,2.722155748,2.713369699,2.663298922,5.0017463,5.00141809,5.000527211,5.001277369,329.8381399,327.9212777,345.3673724,314.7900036,271.5623631,824.5953498,819.8031941,863.4184311,786.975009,678.9059078,3973.697892,124.5069098,124.4905755,149.45887
2017-02-02 14:23:24,00:04:44,2.722484919,2.772050248,2.721850508,2.719780343,2.703281635,4.997930619,4.993176219,4.990606905,4.991357064,313.5128646,354.6719595,345.1331997,320.13695,308.0908671,783.7821616,886.6798988,862.8329992,800.342375,770.2271679,4103.864602,124.317011,124.0803941,149.1616576
2017-02-02 14:23:25,00:04:45,2.704933609,2.771897636,2.694989373,2.697648356,2.703586846,5.0017463,5.00141809,5.000527211,4.998682828,298.3275131,354.5580392,323.8636168,301.275801,308.3530687,745.8187827,886.3950979,809.659042,753.1895026,770.8826718,3965.945097,124.5069098,124.4905755,149.3811375
2017-02-02 14:23:26,00:04:46,2.757434918,2.759535988,2.70841994,2.735196417,2.708012414,5.0017463,5.00141809,5.000527211,5.001277369,341.7477832,345.2056621,334.6674228,332.6434156,312.1302406,854.3694581,863.0141553,836.6685571,831.608539,780.3256015,4165.986311,124.5069098,124.4905755,149.45887
2017-02-02 14:23:27,00:04:47,2.751482735,2.782122702,2.714677364,2.72069615,2.695346134,4.89170206,4.881300452,4.931085073,4.946028899,337.1063373,362.1114703,339.583657,320.8935265,301.193519,842.7658433,905.2786757,848.9591426,802.2338163,752.9837974,4152.221275,119.0302281,118.5125609,147.8036258
2017-02-02 14:23:29,00:04:49,2.777428149,2.733286565,2.713914263,2.756870502,2.693667471,4.950158293,4.942656603,4.96206695,4.972432173,356.8966531,324.4535159,338.9879336,349.4706084,299.7141251,892.2416328,811.1337897,847.469834,873.6765209,749.2853127,4173.80709,121.9394779,121.5661338,148.5946679
2017-02-02 14:23:30,00:04:50,2.800473782,2.739085856,2.703230857,2.745422922,2.704197269,4.991062393,4.987529011,4.986791403,4.989220382,373.5970058,329.1509101,330.5350891,340.6865836,308.8768041,933.9925144,822.8772752,826.3377227,851.7164591,772.1920102,4207.115982,123.9751932,123.7993438,149.0976427
2017-02-02 14:23:31,00:04:51,2.749346053,2.703679656,2.685832168,2.70680642,2.670318787,5.0017463,5.00141809,5.000527211,4.998835448,335.4245117,299.3254295,316.285868,309.2199776,278.3229526,838.5612792,748.3135737,790.7146699,773.049944,695.8073815,3846.446848,124.5069098,124.4905755,149.38571
2017-02-02 14:23:32,00:04:52,2.712564613,2.71222598,2.658665793,2.705127441,2.684205913,5.0017463,5.00141809,5.000527211,5.001277369,305.0227453,306.7902761,292.6529867,307.7788958,291.2352098,762.5568633,766.9756902,731.6324668,769.4472396,728.0880245,3758.700284,124.5069098,124.4905755,149.45887
2017-02-02 14:23:33,00:04:53,2.745835792,2.736796662,2.722308368,2.727259429,2.737617934,4.892770451,4.881758334,4.930932453,4.946639379,332.6430531,327.3047291,345.4843993,326.2643211,336.3088542,831.6076328,818.2618228,863.7109982,815.6608026,840.7721355,4170.013392,119.0833998,118.5353488,147.8219158
2017-02-02 14:23:34,00:04:54,2.788264175,2.782885766,2.855393081,2.761449533,2.760966617,5.0017463,5.00141809,4.99839053,4.996851387,364.8443648,362.6688511,435.7282418,352.9230075,354.2153812,912.1109121,906.6721277,1089.320605,882.3075188,885.538453,4675.949616,124.5069098,124.4905755,149.3262675
2017-02-02 14:23:35,00:04:55,2.808715266,2.834926775,2.877675613,2.793350122,2.813615609,4.95198982,4.948609065,4.973513456,4.970905972,379.3909045,398.8483907,449.068968,376.0962905,391.5994802,948.4772613,997.1209768,1122.67242,940.2407262,978.9987004,4987.510085,122.0306293,121.862376,148.5489429
2017-02-02 14:23:36,00:04:56,2.820314392,2.802114995,2.894921683,2.83944571,2.83742211,4.900401813,4.890915969,4.939326557,4.9490813,387.3985093,376.4425019,459.1282877,407.2585345,407.3788072,968.4962732,941.1062548,1147.820719,1018.146336,1018.447018,5094.016602,119.4631974,118.9911059,147.8950758
2017-02-02 14:23:37,00:04:57,2.780480551,2.799367963,2.851577579,2.774423457,2.759287954,5.0017463,5.00141809,5.000527211,5.001277369,359.153239,374.5058533,433.4026947,362.5263045,352.9582938,897.8830974,936.2646333,1083.506737,906.3157612,882.3957346,4706.365963,124.5069098,124.4905755,149.45887
2017-02-02 14:23:38,00:04:58,2.759418979,2.771745023,2.787324524,2.779155123,2.717016154,5.0017463,5.00141809,4.99915363,4.997767107,343.2809863,354.4440822,392.1744554,365.9659766,319.677099,858.2024658,886.1102055,980.4361384,914.9149414,799.1927475,4438.856499,124.5069098,124.4905755,149.3537025
2017-02-02 14:23:39,00:04:59,2.728131862,2.771439797,2.810064916,2.794418563,2.70740199,4.944053203,4.935483123,4.958404068,4.969532392,318.2445572,354.2160583,407.2433981,376.8477674,311.6119734,795.6113929,885.5401457,1018.108495,942.1194184,779.0299336,4420.409386,121.6356398,121.209124,148.5077905
2017-02-02 14:23:40,00:05:00,2.781854131,2.906807465,3.05334133,2.820671679,2.790877349,5.0017463,5.00141809,5.000527211,5.001277369,360.1640899,443.9986786,542.8804808,394.8635803,375.9102648,900.4102248,1109.996697,1357.201202,987.1589508,939.7756619,5294.542736,124.5069098,124.4905755,149.45887
2017-02-02 14:23:41,00:05:01,2.923180329,2.801657157,2.856308801,2.845856355,2.796523763,5.0017463,5.00141809,5.000527211,5.001277369,452.2510475,376.1204197,436.2845287,411.4054378,379.866726,1130.627619,940.3010491,1090.711322,1028.513595,949.666815,5139.820399,124.5069098,124.4905755,149.45887
2017-02-02 14:23:42,00:05:02,2.750109154,2.767624474,2.811133257,2.72451201,3.039472155,4.901012322,4.89030546,4.934137474,4.950607501,336.02613,351.3532734,407.9376456,324.0269145,522.4540624,840.065325,878.3831836,1019.844114,810.0672862,1306.135156,4854.495065,119.4935812,118.9607221,147.9408007
2017-02-02 14:23:43,00:05:03,2.775138848,2.820428547,2.790987406,2.758854749,2.688936692,5.0017463,5.00141809,5.000527211,4.998072347,355.1948057,389.1072405,394.6405456,350.9708176,295.5050797,887.9870142,972.7681013,986.601364,877.427044,738.7626991,4463.546223,124.5069098,124.4905755,149.3628475
2017-02-02 14:23:44,00:05:04,2.809173126,2.670104812,2.650271688,2.758396846,2.655516027,5.0017463,5.00141809,5.000527211,5.001277369,379.7101956,267.9937547,284.9545922,350.6251852,263.8645235,949.275489,669.9843869,712.3864805,876.5629629,659.6613088,3867.870628,124.5069098,124.4905755,149.45887
2017-02-02 14:23:45,00:05:05,2.756519197,2.721382756,2.649661208,2.721001418,2.719305241,5.0017463,5.00141809,5.000527211,5.001277369,341.0378263,314.5918263,284.3865799,321.1453226,321.5675541,852.5945656,786.4795658,710.9664497,802.8633066,803.9188851,3956.822773,124.5069098,124.4905755,149.45887
2017-02-02 14:23:46,00:05:06,2.865947798,2.795094801,2.643861645,2.731991095,2.706944173,4.893533587,4.88420037,4.934442714,4.946334139,417.4137446,371.4732208,278.932779,330.0820834,311.2227067,1043.534362,928.683052,697.3319475,825.2052084,778.0567667,4272.811336,119.1213795,118.656884,147.8127708
2017-02-02 14:23:47,00:05:07,2.722332299,2.801657157,2.662481295,2.720848784,2.711217135,5.0017463,5.00141809,5.000527211,4.999293308,313.3839895,376.1204197,296.086095,321.0194493,314.8371468,783.4599738,940.3010491,740.2152374,802.5486232,787.0928669,4053.61775,124.5069098,124.4905755,149.3994275
2017-02-02 14:23:48,00:05:08,2.780938411,2.769608442,2.829752907,2.639189382,2.68466373,5.0017463,5.00141809,5.000527211,5.001277369,359.4905051,352.8448203,419.8530732,244.5581069,291.6511551,898.7262628,882.1120507,1049.632683,611.3952672,729.1278877,4170.994151,124.5069098,124.4905755,149.45887
2017-02-02 14:23:49,00:05:09,2.773460027,2.797994446,2.737265136,2.681163841,2.703739452,5.0017463,5.00141809,5.000527211,5.001277369,353.9415835,373.5337637,356.7668619,286.4215652,308.4840859,884.8539588,933.8344092,891.9171548,716.053913,771.2102148,4197.869651,124.5069098,124.4905755,149.45887
2017-02-02 14:23:50,00:05:10,2.764455442,2.71222598,2.620205532,2.660710832,2.703281635,4.953363465,4.949830083,4.973971316,4.971211213,347.1425526,306.7902761,255.483902,266.8443373,308.0908671,867.8563815,766.9756902,638.709755,667.1108433,770.2271679,3710.879838,122.0989929,121.9231436,148.5580879
2017-02-02 14:23:51,00:05:11,2.725842561,2.716956981,2.666907277,2.641326263,2.692446625,4.907117411,4.897936822,4.943447299,4.951370602,316.3348339,310.845526,300.0192885,246.8609077,298.6335991,790.8370847,777.1138151,750.0482211,617.1522694,746.5839979,3681.735388,119.7974193,119.3405197,147.9636632
2017-02-02 14:23:52,00:05:12,2.718974657,2.741985502,2.718798106,2.683148088,2.671234422,4.91383301,4.90633132,4.948483762,4.954575623,310.5352058,331.4746453,342.7826739,288.2501027,279.1926998,776.3380145,828.6866131,856.9566848,720.6252567,697.9817495,3880.588319,120.1316412,119.7582971,148.0596857
2017-02-02 14:23:53,00:05:13,2.717295836,2.711615529,2.691479111,2.706195882,2.655210816,4.999609518,4.995618255,4.991827866,4.992883264,309.1009683,306.2631068,320.9799584,308.6967262,263.5580661,772.7524208,765.657767,802.449896,771.7418156,658.8951653,3771.497065,124.4005665,124.2019293,149.2073826
2017-02-02 14:23:54,00:05:14,2.733626185,2.729166016,2.733602254,2.703906366,2.671844845,5.0017463,5.00141809,5.000527211,5.001277369,322.7817972,321.0741337,354.0370559,306.7265838,279.7710291,806.9544931,802.6853341,885.0926398,766.8164596,699.4275728,3960.976499,124.5069098,124.4905755,149.45887
2017-02-02 14:23:55,00:05:15,2.758503258,2.752363181,2.694989373,2.725733085,2.682985067,5.0017463,5.00141809,5.000527211,5.001277369,342.5742068,339.6609338,323.8636168,325.0232189,290.1231069,856.435517,849.1523345,809.659042,812.5580472,725.3077673,4053.112708,124.5069098,124.4905755,149.45887
2017-02-02 14:23:56,00:05:16,2.733626185,2.745800825,2.734823215,2.720085612,2.680238163,4.894144096,4.882979352,4.930932453,4.94770772,322.7817972,334.5075988,354.9493239,320.3893407,287.6051532,806.9544931,836.268997,887.3733098,800.9733517,719.012883,4050.583035,119.1517634,118.5961164,147.8539233
2017-02-02 14:23:57,00:05:17,2.714090814,2.72260366,2.714372123,2.748017707,2.695193529,4.899180795,4.888779187,4.933679614,4.949997021,306.3442331,315.6174631,339.3454932,342.6973632,301.059329,765.8605828,789.0436577,848.3637329,856.7434079,752.6483225,4012.659704,119.4024298,118.8847626,147.9225107
2017-02-02 14:23:58,00:05:18,2.738510028,2.719246175,2.697431294,2.754886254,2.714116645,4.891091551,4.880537316,4.931237693,4.945418418,326.7620135,312.7888697,325.8545895,347.9639312,317.2663523,816.9050339,781.9721742,814.6364737,869.909828,793.1658808,4076.589391,118.9998443,118.4745812,147.7853358
2017-02-02 14:23:59,00:05:19,2.745072691,2.712989045,2.783356401,2.706959054,2.688326269,5.0017463,5.00141809,5.000527211,5.001277369,332.035305,307.4479666,389.4852375,309.3506521,294.957602,830.0882626,768.6199164,973.7130937,773.3766304,737.394005,4083.191908,124.5069098,124.4905755,149.45887
2017-02-02 14:24:00,00:05:20,2.750261774,2.772355474,2.790224305,2.723748838,2.669250547,4.928027343,4.921899298,4.957335727,4.960833047,336.1463245,354.8996905,394.1280493,323.4026656,277.3047998,840.3658112,887.2492262,985.3201232,808.506664,693.2619994,4214.703824,120.8380648,120.5330843,148.2471581
2017-02-02 14:24:01,00:05:21,2.765065922,2.770829345,2.78137234,2.750307223,2.709538471,4.958247536,4.954714155,4.976413238,4.973653134,347.6077063,353.7595695,388.1336415,344.4618328,313.4221592,869.0192656,884.3989238,970.3341036,861.1545821,783.5553981,4368.462273,122.3420634,122.1662141,148.6312479
2017-02-02 14:24:02,00:05:22,2.766744743,2.778459991,2.722308368,2.741454428,2.72113651,4.908491056,4.899920976,4.9449735,4.952896802,348.883681,359.4240106,345.4843993,337.5881083,323.0719536,872.2092025,898.5600266,863.7109982,843.9702709,807.6798839,4286.130382,119.8657829,119.4392671,148.0093882
2017-02-02 14:24:03,00:05:23,2.76063994,2.742748566,2.701399416,2.796860713,2.709996289,5.0017463,5.00141809,5.000527211,5.001277369,344.2211016,332.083452,329.0642288,378.5598272,313.8086977,860.552754,830.20863,822.6605721,946.399568,784.5217442,4244.343268,124.5069098,124.4905755,149.45887
2017-02-02 14:24:04,00:05:24,2.752093215,2.749921374,2.820595702,2.741759696,2.739601809,5.0017463,5.00141809,5.000527211,5.001277369,337.58532,337.7525993,414.0358814,337.8274615,337.8672181,843.9633,844.3814981,1035.089704,844.5686539,844.6680452,4412.671201,124.5069098,124.4905755,149.45887
2017-02-02 14:24:05,00:05:25,2.719127277,2.747326954,2.693921032,2.722833031,2.724188626,4.977631196,4.976387223,4.989080705,4.982047238,310.6652627,335.7131081,322.9887071,322.6519727,325.5638383,776.6631567,839.2827702,807.4717677,806.6299318,813.9095957,4043.957222,123.3067494,123.2448393,148.8827353
2017-02-02 14:24:06,00:05:26,2.729658063,2.742901179,2.679727364,2.752138835,2.698550856,4.971983988,4.970129506,4.985265202,4.980063177,319.5113647,332.2050795,311.1315192,345.8669275,303.9978252,798.7784118,830.5126986,777.8287981,864.6673187,759.9945631,4031.78179,123.0256991,122.9334053,148.8232928
2017-02-02 14:24:07,00:05:27,2.747514612,2.734354855,2.722613608,2.744965019,2.717931789,4.894296723,4.884963506,4.934900575,4.946944619,333.9762061,325.3239217,345.7183341,340.330507,320.4346194,834.9405152,813.3098043,864.2958353,850.8262674,801.0865485,4164.458971,119.1593593,118.6948638,147.8310608
2017-02-02 14:24:08,00:05:28,2.765981643,2.76533528,2.72627649,2.751528298,2.74677428,4.992588665,4.987681639,4.987859744,4.989983483,348.304272,349.624351,348.5133044,345.3991977,343.4423128,870.7606799,874.0608776,871.283261,863.4979943,858.605782,4338.208595,124.0511527,123.8069398,149.1205051
2017-02-02 14:24:09,00:05:29,2.767660464,2.763046086,2.730855092,2.751986201,2.748452944,5.0017463,5.00141809,5.000527211,5.001277369,349.5777042,347.8868364,351.9758079,345.7500544,344.7341023,873.9442605,869.7170909,879.9395198,864.3751359,861.8352558,4349.811263,124.5069098,124.4905755,149.45887
2017-02-02 14:24:10,00:05:30,2.788722035,2.783038379,2.794497667,2.781597274,2.740975261,4.933979805,4.928309642,4.961609089,4.963580208,365.1763749,362.7802245,396.9895072,367.728703,338.9418882,912.9409372,906.9505612,992.4737681,919.3217575,847.3547205,4579.041744,121.134307,120.8521143,148.329463
2017-02-02 14:24:11,00:05:31,2.758350638,2.770524119,2.771909895,2.755496792,2.721594327,4.952752956,4.94448813,4.96313529,4.973500514,342.4562684,353.5311041,381.6217174,348.4282181,323.4469601,856.140671,883.8277603,954.0542936,871.0705452,808.6174003,4373.71067,122.0686091,121.6572852,148.6266754
2017-02-02 14:24:12,00:05:32,2.844275746,2.826075225,2.812048977,2.801439745,2.798202426,5.0017463,5.00141809,5.000527211,5.001277369,403.437548,392.9298749,408.5317758,381.7492448,381.035049,1008.59387,982.3246871,1021.32944,954.373112,952.5876226,4919.208731,124.5069098,124.4905755,149.45887
2017-02-02 14:24:13,00:05:33,2.856790593,2.848661939,2.89019046,2.841124688,2.787977839,4.990451884,4.989971047,4.996406469,4.987999422,411.5662159,407.8622982,456.3907212,408.3486987,373.862298,1028.91554,1019.655745,1140.976803,1020.871747,934.6557449,5145.07558,123.9448094,123.9208791,149.0610627
2017-02-02 14:24:14,00:05:34,2.861216575,2.836452904,2.837383911,2.820519045,2.755930627,4.972289243,4.965550689,4.974734417,4.981131518,414.4028242,399.8599706,424.6398628,394.7612134,350.4305909,1036.007061,999.6499264,1061.599657,986.9030336,876.0764772,4960.236155,123.040891,122.7055267,148.8553003
2017-02-02 14:24:15,00:05:35,2.828861117,2.819512869,2.874317971,2.835935119,2.771496416,5.0017463,5.00141809,5.000527211,5.001277369,393.194511,388.4838095,447.0841952,404.9696172,362.0011873,982.9862775,971.2095238,1117.710488,1012.424043,905.0029682,4989.3333,124.5069098,124.4905755,149.45887
2017-02-02 14:24:16,00:05:36,2.85144889,2.780901798,2.803960113,2.773965554,2.729835039,5.0017463,5.00141809,5.000527211,5.001277369,408.1164674,361.217872,403.2533413,362.1916994,330.124242,1020.291169,903.0446801,1008.133353,905.4792485,825.310605,4662.259055,124.5069098,124.4905755,149.45887
2017-02-02 14:24:17,00:05:37,2.954162206,2.852477262,2.788698104,2.806781949,2.72510426,5.0017463,5.00141809,5.000527211,5.001277369,470.0336845,410.3310218,393.1010522,385.4368771,326.3076929,1175.084211,1025.827555,982.7526305,963.5921928,815.7692323,4963.025821,124.5069098,124.4905755,149.45887
