Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:20:04,00:04:16,2.772086446,2.759230762,2.72642911,2.744201847,2.710759317,5.0017463,5.00141809,5.000527211,5.001277369,352.9129099,344.9715317,348.6292752,339.7362165,314.4518725,882.2822746,862.4288293,871.573188,849.3405412,786.1296813,4251.754515,124.5069098,124.4905755,149.45887
2017-02-02 15:20:05,00:04:17,2.772696926,2.725350692,2.750543083,2.738859643,2.717016154,4.898722913,4.888321305,4.935816295,4.94786034,353.3704678,317.913048,366.4920015,335.5467128,319.677099,883.4261696,794.7826201,916.2300038,838.866782,799.1927475,4232.498323,119.3796419,118.8619747,147.8584958
2017-02-02 15:20:06,00:04:18,2.77971745,2.744732534,2.755732166,2.752902007,2.740517443,4.980225859,4.979134513,4.989996425,4.983573439,358.5904238,333.6611508,370.223211,346.4507017,338.5840438,896.4760595,834.152877,925.5580276,866.1267543,846.4601096,4368.773828,123.4358806,123.3815665,148.9284602
2017-02-02 15:20:07,00:04:19,2.757282298,2.787311541,2.731465573,2.78388679,2.730598068,5.0017463,5.00141809,5.000527211,5.001277369,341.6295595,365.8849159,352.4349048,369.3736192,330.7356899,854.0738988,914.7122896,881.0872621,923.4340481,826.8392246,4400.146723,124.5069098,124.4905755,149.45887
2017-02-02 15:20:08,00:04:20,2.763234481,2.790669026,2.697736534,2.78632894,2.696414375,5.0017463,5.00141809,5.000527211,5.001277369,346.2103705,368.3059566,326.1026064,371.1201606,302.1311798,865.5259262,920.7648915,815.256516,927.8004014,755.3279496,4284.675685,124.5069098,124.4905755,149.45887
2017-02-02 15:20:09,00:04:21,2.76048732,2.699864333,2.709488281,2.731991095,2.704960298,4.952447701,4.94891432,4.973818696,4.971363833,344.1037277,295.9321198,335.5118795,330.0820834,309.5302271,860.2593191,739.8302995,838.7796989,825.2052084,773.8255678,4037.900094,122.0534172,121.8775679,148.5626604
2017-02-02 15:20:10,00:04:22,2.792537537,2.763351312,2.709640901,2.726801525,2.699313884,5.0017463,5.00141809,4.99976411,4.997767107,367.9314743,348.119006,335.6323428,325.8924867,304.6617126,919.8286859,870.2975151,839.0808569,814.7312167,761.6542816,4205.592556,124.5069098,124.4905755,149.3537025
2017-02-02 15:20:11,00:04:23,2.774680987,2.736949275,2.724445049,2.75335991,2.72693553,5.0017463,5.00141809,5.000527211,5.001277369,354.8534568,327.4281317,347.1186324,346.8004946,327.7903382,887.1336419,818.5703292,867.7965809,867.0012364,819.4758455,4259.977634,124.5069098,124.4905755,149.45887
2017-02-02 15:20:12,00:04:24,2.775749328,2.766250957,2.740164918,2.74847561,2.741280472,4.958247536,4.950898474,4.966798172,4.975637195,355.6494279,350.3169439,358.913234,343.0509831,339.1802414,889.1235698,875.7923598,897.2830851,857.6274578,847.9506035,4367.777076,122.3420634,121.9763152,148.6906904
2017-02-02 15:20:13,00:04:25,2.782311992,2.811271771,2.801212951,2.762517974,2.739143991,4.917648691,4.910910137,4.951383544,4.956864925,360.5004104,382.8272469,401.4448775,353.7237189,337.5082343,901.2510259,957.0681172,1003.612194,884.3092972,843.7705858,4590.01122,120.32154,119.9861757,148.1282731
2017-02-02 15:20:14,00:04:26,2.782311992,2.77006628,2.815406619,2.753817814,2.726172501,4.995183329,4.994397237,4.99915363,4.989830863,360.5004104,353.1881289,410.7029003,347.149935,327.1733859,901.2510259,882.9703222,1026.757251,867.8748374,817.9334647,4496.786901,124.1802839,124.1411617,149.1159326
2017-02-02 15:20:15,00:04:27,2.804289284,2.763046086,2.774962297,2.793502757,2.766765637,4.899486049,4.889084442,4.936579396,4.94816558,376.2904567,347.8868364,383.7344123,376.2037362,358.5241343,940.7261416,869.7170909,959.3360309,940.5093406,896.3103359,4606.59894,119.4176217,118.8999545,147.8676408
2017-02-02 15:20:16,00:04:28,2.726453041,2.747479567,2.869434129,2.753970448,2.719457847,5.0017463,5.00141809,5.000527211,5.001277369,316.8452189,335.833421,444.1814215,347.266337,321.6931894,792.1130472,839.5835525,1110.453554,868.1658424,804.2329735,4414.548969,124.5069098,124.4905755,149.45887
2017-02-02 15:20:17,00:04:29,2.805815485,2.747326954,2.779540899,2.711843355,2.758830136,4.921464372,4.914420564,4.953367605,4.958238505,377.3624541,335.7131081,386.8818233,313.50348,352.614674,943.4061353,839.2827702,967.2045583,783.7587001,881.5366851,4415.188849,120.5114388,120.1608826,148.1694256
2017-02-02 15:20:18,00:04:30,2.770102385,2.733133952,2.750695703,2.755649426,2.69839825,4.906506902,4.89747894,4.942836819,4.951370602,351.421732,324.3289815,366.602285,348.5441932,303.8648737,878.55433,810.8224537,916.5057125,871.360483,759.6621842,4236.905163,119.7670355,119.3177319,147.9636632
2017-02-02 15:20:19,00:04:31,2.748888193,2.76274086,2.717119285,2.796708079,2.733497578,4.898417658,4.887558169,4.935511055,4.94770772,335.0630222,347.6545116,341.4829883,378.4530504,333.0489542,837.6575555,869.1362791,853.7074709,946.132626,832.6223854,4339.256317,119.36445,118.823995,147.8539233
2017-02-02 15:20:20,00:04:32,2.812072908,2.789448122,2.662633915,2.773049748,2.809190042,4.895670368,4.885116133,4.933526994,4.94786034,381.7261705,367.4274239,296.2225917,361.5215602,388.5955233,954.3154263,918.5685598,740.5564793,903.8039005,971.4888083,4488.733174,119.2277229,118.7024597,147.8584958
2017-02-02 15:20:21,00:04:33,2.807646926,2.772965926,2.769162734,2.803423992,2.681001192,5.0017463,5.00141809,5.000527211,5.001277369,378.644845,355.3547147,379.7102416,383.1230802,288.3067907,946.6121124,888.3867866,949.2756041,957.8077006,720.7669766,4462.84918,124.5069098,124.4905755,149.45887
2017-02-02 15:20:22,00:04:34,2.795132079,2.812950513,2.756800507,2.795334369,2.683748095,4.966489407,4.964634925,4.982060181,4.977468636,369.7932174,383.9862679,370.9867429,377.4906998,290.8186696,924.4830435,959.9656698,927.4668572,943.7267494,727.046674,4482.688994,122.7522448,122.659951,148.7455603
2017-02-02 15:20:23,00:04:35,2.787958935,2.759230762,2.804417973,2.70543271,2.63231995,4.926653698,4.920983535,4.957183107,4.960833047,364.6228569,344.9715317,403.553964,308.0414122,239.4585814,911.5571422,862.4288293,1008.88491,770.1035304,598.6464535,4151.620865,120.7697012,120.4875086,148.2471581
2017-02-02 15:20:24,00:04:36,2.730879023,2.782733153,2.78015138,2.70024314,2.69946649,4.926195816,4.920373026,4.957183107,4.960527807,320.5212058,362.5574435,387.2995456,303.5477602,304.7943166,801.3030146,906.3936087,968.248864,758.8694005,761.9857915,4196.800679,120.7469134,120.4571248,148.2380131
2017-02-02 15:20:25,00:04:37,2.732710464,2.695285945,2.721697887,2.704059,2.702518606,4.911085719,4.902973521,4.946499701,4.954423003,322.03003,291.8080665,345.0160537,306.8583202,307.4343849,805.075075,729.5201663,862.5401343,767.1458005,768.5859623,3932.867138,119.9949141,119.5911862,148.0551132
2017-02-02 15:20:26,00:04:38,2.76125042,2.798452285,2.65378195,2.711385451,2.725867289,5.0017463,5.00141809,5.000527211,4.999445928,344.6901977,373.8580744,288.1989386,313.1164922,326.9262789,861.7254943,934.645186,720.4973466,782.7912304,817.3156974,4116.974955,124.5069098,124.4905755,149.404
2017-02-02 15:20:27,00:04:39,2.746751512,2.81539232,2.672859461,2.750612491,2.714116645,5.0017463,5.00141809,5.000527211,5.001277369,333.3708884,385.6658989,305.2288539,344.696413,317.2663523,833.4272209,964.1647473,763.0721348,861.7410326,793.1658808,4215.571016,124.5069098,124.4905755,149.45887
2017-02-02 15:20:28,00:04:40,2.808104786,2.828211806,2.765347231,2.728022601,2.721594327,4.932758787,4.927241252,4.960998609,4.963122348,378.9647646,394.3666146,377.0393383,326.8831051,323.4469601,947.4119115,985.9165366,942.5983457,817.2077627,808.6174003,4501.751957,121.0735393,120.7989426,148.3157455
2017-02-02 15:20:29,00:04:41,2.780633171,2.734354855,2.774962297,2.712606527,2.717779183,4.90330173,4.894884277,4.940700138,4.950149641,359.2656962,325.3239217,383.7344123,314.1474004,320.3084904,898.1642405,813.3098043,959.3360309,785.368501,800.771226,4256.949803,119.6075205,119.1886007,147.9270832
2017-02-02 15:20:30,00:04:42,2.771170725,2.769913667,2.790376925,2.732601633,2.656279056,4.907117411,4.898852585,4.94375254,4.951523222,352.2254584,353.0737298,394.2306019,330.5714862,264.6291144,880.5636459,882.6843245,985.5765046,826.4287156,661.5727859,4236.825977,119.7974193,119.3860955,147.9682357
2017-02-02 15:20:31,00:04:43,2.77910697,2.763046086,2.802891772,2.738707008,2.70740199,4.963894744,4.960971872,4.979465639,4.975789815,358.1395349,347.8868364,402.5510152,335.4262438,311.6119734,895.3488372,869.7170909,1006.377538,838.5656095,779.0299336,4389.039009,122.6231136,122.4776481,148.6952629
2017-02-02 15:20:32,00:04:44,2.756824438,2.760299053,2.794497667,2.725885719,2.709538471,4.97244187,4.970587388,4.985570443,4.979757937,341.2746427,345.7902945,396.9895072,325.1475423,313.4221592,853.1866067,864.4757364,992.4737681,812.8688557,783.5553981,4306.560365,123.048487,122.9561931,148.8141478
2017-02-02 15:20:33,00:04:45,2.776207188,2.77159241,2.769162734,2.73840174,2.670776605,4.907270038,4.898547331,4.94405778,4.952286322,355.9900136,354.3300886,379.7102416,335.1851759,278.7581654,889.975034,885.8252215,949.2756041,837.9629398,696.8954135,4259.934213,119.8050153,119.3709035,147.9910982
2017-02-02 15:20:34,00:04:46,2.745377931,2.77006628,2.770231074,2.684979701,2.699619096,4.993046547,4.987681639,4.987096643,4.989678243,332.2785377,353.1881289,380.4547345,289.9277478,304.9268629,830.6963441,882.9703222,951.1368363,724.8193695,762.3171572,4151.940029,124.0739406,123.8069398,149.1113602
2017-02-02 15:20:35,00:04:47,2.738967888,2.734202242,2.764889371,2.713980236,2.691988807,5.0017463,5.00141809,5.000527211,5.001277369,327.132676,325.1997207,376.7175573,315.3031432,298.2273926,817.83169,812.9993017,941.7938933,788.257858,745.5684815,4106.451224,124.5069098,124.4905755,149.45887
2017-02-02 15:20:36,00:04:48,2.752856315,2.72886079,2.769010113,2.715353946,2.684511124,5.0017463,5.00141809,5.000527211,5.001277369,338.1830943,320.822393,379.6037663,316.4546651,291.5125726,845.4577358,802.0559825,949.0094158,791.1366627,728.7814315,4116.441228,124.5069098,124.4905755,149.45887
2017-02-02 15:20:37,00:04:49,2.788569415,2.77632341,2.699720595,2.714132871,2.699619096,4.898417658,4.889542323,4.937647736,4.9490813,365.0657384,357.8470054,327.710141,315.4312977,304.9268629,912.664346,894.6175134,819.2753524,788.5782442,762.3171572,4177.452613,119.36445,118.9227424,147.8950758
2017-02-02 15:20:38,00:04:50,2.730115923,2.791737316,2.707046359,2.726648891,2.690310144,4.946953121,4.939298804,4.960388129,4.971363833,319.8904287,369.0729572,333.5785516,325.7684476,296.7332112,799.7260718,922.6823931,833.9463791,814.421119,741.833028,4112.608991,121.7799629,121.3990229,148.5626604
2017-02-02 15:20:39,00:04:51,2.753924656,2.730997371,2.669501819,2.74084389,2.698703461,4.978699587,4.973182051,4.978702539,4.98464178,339.0182076,322.580452,302.3011625,337.1088921,304.1307186,847.5455191,806.4511301,755.7529063,842.7722303,760.3267966,4012.848582,123.359921,123.0853243,148.9604677
2017-02-02 15:20:40,00:04:52,2.728131862,2.770676732,2.646608806,2.738249105,2.687715846,5.0017463,5.00141809,5.000527211,4.998835448,318.2445572,353.6453553,281.5293285,335.0645769,294.4091063,795.6113929,884.1133882,703.8233213,837.6614423,736.0227657,3957.23231,124.5069098,124.4905755,149.38571
2017-02-02 15:20:41,00:04:53,2.722942779,2.761672569,2.740775398,2.748017707,2.684205913,5.0017463,5.00141809,5.000527211,5.001277369,313.8991725,346.8401496,359.3634683,342.6973632,291.2352098,784.7479312,867.1003739,898.4086708,856.7434079,728.0880245,4135.088408,124.5069098,124.4905755,149.45887
2017-02-02 15:20:42,00:04:54,2.748888193,2.724740241,2.721392647,2.725427816,2.676270413,5.0017463,5.00141809,5.000527211,4.996240906,335.0630222,317.4043528,344.7816424,324.7744293,283.9286897,837.6575555,793.5108821,861.954106,811.9360733,709.8217243,4014.880341,124.5069098,124.4905755,149.3079776
2017-02-02 15:20:43,00:04:55,2.775596708,2.777696927,2.676369723,2.748933513,2.712132769,4.92817997,4.918694126,4.949857343,4.963274968,355.5358269,358.86159,308.2598934,343.404239,315.6062843,888.8395672,897.153975,770.6497334,858.5105974,789.0157106,4204.169584,120.8456608,120.3735693,148.320318
2017-02-02 15:20:44,00:04:56,2.762318761,2.717720046,2.763668411,2.702074753,2.693362259,5.0017463,5.00141809,5.000527211,5.001277369,345.5095834,311.4946544,375.858128,305.1413115,299.4443591,863.7739585,778.7366359,939.64532,762.8532787,748.6108978,4093.620091,124.5069098,124.4905755,149.45887
2017-02-02 15:20:45,00:04:57,2.763692341,2.749310922,2.798007929,2.761449533,2.685579365,5.0017463,5.00141809,5.000527211,5.001277369,346.5602326,337.2738285,399.3246517,352.9230075,292.4812711,866.4005815,843.1845713,998.3116292,882.3075188,731.2031777,4321.407479,124.5069098,124.4905755,149.45887
2017-02-02 15:20:46,00:04:58,2.755756097,2.731607822,2.711624962,2.722222494,2.689089298,4.905591139,4.896715804,4.943294679,4.951981082,340.4450645,323.0809975,337.1944485,322.150539,295.6417907,851.1126612,807.7024938,842.9861213,805.3763474,739.1044766,4046.2821,119.7214598,119.2797521,147.9819532
2017-02-02 15:20:47,00:04:59,2.810546707,2.74137505,2.697889154,2.712759161,2.648496162,5.0017463,5.00141809,5.000527211,5.001277369,380.6664619,330.9867936,326.2265441,314.2760261,256.7234658,951.6661549,827.466984,815.5663603,785.6900654,641.8086645,4022.198229,124.5069098,124.4905755,149.45887
2017-02-02 15:20:48,00:05:00,2.732710464,2.732370887,2.694378892,2.741301793,2.672302662,5.0017463,5.00141809,5.000527211,5.001277369,322.03003,323.7055909,323.3639582,337.4683681,280.2039928,805.075075,809.2639773,808.4098956,843.6709202,700.509982,3966.92985,124.5069098,124.4905755,149.45887
2017-02-02 15:20:49,00:05:01,2.74263077,2.777696927,2.706283259,2.742675503,2.699619096,5.0017463,5.00141809,5.000527211,4.998988068,330.0829916,358.86159,332.9720846,338.5445058,304.9268629,825.207479,897.153975,832.4302114,846.3612645,762.3171572,4163.470087,124.5069098,124.4905755,149.3902825
2017-02-02 15:20:50,00:05:02,2.76201352,2.752057955,2.724750289,2.75610733,2.717016154,4.905896393,4.89747894,4.942989439,4.951523222,345.2756716,339.4229787,347.3514666,348.8918871,319.677099,863.189179,848.5574468,868.3786665,872.2297179,799.1927475,4251.547758,119.7366517,119.3177319,147.9682357
2017-02-02 15:20:51,00:05:03,2.729658063,2.769913667,2.678353784,2.73947018,2.680390768,4.893991469,4.885268761,4.935511055,4.94847082,319.5113647,353.0737298,309.9599788,336.0281569,287.7456175,798.7784118,882.6843245,774.899947,840.0703922,719.3640439,4015.797119,119.1441674,118.7100557,147.8767858
2017-02-02 15:20:52,00:05:04,2.730115923,2.733286565,2.757716227,2.722680397,2.687105423,4.89612825,4.886184524,4.933984854,4.94862344,319.8904287,324.4535159,371.6399502,322.5266874,293.8595868,799.7260718,811.1337897,929.0998755,806.3167184,734.6489669,4080.925422,119.2505107,118.7556314,147.8813583
2017-02-02 15:20:53,00:05:05,2.741715049,2.741527663,2.72627649,2.731533192,2.705418115,5.0017463,5.00141809,5.000527211,5.000056408,329.3478904,331.1088239,348.5133044,329.7145545,309.9216197,823.3697261,827.7720598,871.283261,824.2863862,774.8040492,4121.515482,124.5069098,124.4905755,149.42229
2017-02-02 15:20:54,00:05:06,2.733015704,2.765030054,2.731160333,2.736722761,2.715184885,5.0017463,5.00141809,5.000527211,5.001277369,322.2808139,349.3931816,352.2054312,333.8561911,318.1566474,805.7020348,873.4829541,880.5135779,834.6404777,795.3916184,4189.730663,124.5069098,124.4905755,149.45887
2017-02-02 15:20:55,00:05:07,2.722790159,2.739543695,2.717577145,2.714132871,2.73593927,5.0017463,5.00141809,5.000527211,5.001277369,313.770456,329.5189051,341.8379381,315.4312977,334.9845763,784.4261401,823.7972627,854.5948453,788.5782442,837.4614407,4088.857933,124.5069098,124.4905755,149.45887
2017-02-02 15:20:56,00:05:08,2.718822037,2.758620311,2.760768629,2.733822708,2.660246806,5.0017463,5.00141809,5.000527211,5.001277369,310.4050944,344.5027936,373.8090644,331.5481247,268.5699005,776.012736,861.256984,934.5226609,828.8703118,671.4247513,4072.087444,124.5069098,124.4905755,149.45887
2017-02-02 15:20:57,00:05:09,2.762776621,2.769150603,2.775878017,2.747407169,2.697024798,4.940848031,4.936398886,4.966492932,4.96617475,345.8601544,352.5011773,384.3659564,342.2253015,302.6656818,864.6503861,881.2529433,960.9148909,855.5632537,756.6642045,4319.045679,121.4761248,121.2546998,148.4071955
2017-02-02 15:20:58,00:05:10,2.750872254,2.765487893,2.750085223,2.737791202,2.711827558,5.0017463,5.00141809,5.000527211,4.999140688,336.6266731,349.7398784,366.1609517,334.7025193,315.3501135,841.5666828,874.349696,915.4023793,836.7562981,788.3752838,4256.45034,124.5069098,124.4905755,149.394855
2017-02-02 15:20:59,00:05:11,2.765371162,2.736338823,2.777709458,2.733364805,2.686647605,5.0017463,5.00141809,5.000527211,5.001277369,347.8400498,326.9342419,385.6259416,331.1822228,293.4467718,869.6001245,817.3356047,964.064854,827.955557,733.6169296,4212.57307,124.5069098,124.4905755,149.45887
2017-02-02 15:21:00,00:05:12,2.770712865,2.76899799,2.769162734,2.742064965,2.690920567,5.0017463,5.00141809,5.000527211,5.001277369,351.881229,352.3865552,379.7102416,338.0666453,297.2774188,879.7030725,880.966388,949.2756041,845.1666132,743.193547,4298.305225,124.5069098,124.4905755,149.45887
2017-02-02 15:21:01,00:05:13,2.774375747,2.770218893,2.703383477,2.744812384,2.68863148,5.0017463,5.00141809,5.000527211,5.001277369,354.6257083,353.302491,330.6573654,340.2117319,295.2314677,886.5642707,883.2562274,826.6434135,850.5293298,738.0786693,4185.071911,124.5069098,124.4905755,149.45887
2017-02-02 15:21:02,00:05:14,2.757282298,2.785785412,2.638367322,2.75610733,2.718542212,4.980073232,4.97486095,4.979770879,4.9847944,341.6295595,364.7791309,273.6657816,348.8918871,320.9386397,854.0738988,911.9478274,684.1644539,872.2297179,802.3465991,4124.762497,123.4282846,123.1688798,148.9650402
2017-02-02 15:21:03,00:05:15,2.785669633,2.754804988,2.74520138,2.735806955,2.705570721,5.0017463,5.00141809,5.000527211,5.001277369,362.9572381,341.5586064,362.6109488,333.1290556,310.0519741,907.3930954,853.896516,906.5273719,832.8226391,775.1299352,4275.769557,124.5069098,124.4905755,149.45887
2017-02-02 15:21:04,00:05:16,2.754382516,2.7325235,2.695599853,2.748017707,2.683290278,5.0017463,5.00141809,5.000527211,5.001277369,339.3754842,323.830365,324.3625057,342.6973632,290.4015319,848.4387106,809.5759126,810.9062642,856.7434079,726.0038298,4051.668125,124.5069098,124.4905755,149.45887
2017-02-02 15:21:05,00:05:17,2.768881424,2.740459372,2.722613608,2.713827602,2.696261769,5.0017463,5.00141809,5.000527211,5.001277369,350.5009308,330.2536649,345.7183341,315.1749366,301.9974065,876.252327,825.6341622,864.2958353,787.9373416,754.9935163,4109.113182,124.5069098,124.4905755,149.45887
